Words	VAL	CNC	IMAG
condescend	0.301	0.366	0.429
condescending	0.219	0.424	0.442
conductor	0.606	0.857	0.857
confer	0.637	0.452	0.438
conference	0.546	0.754	0.718
confess	0.546	0.412	0.487
confetti	0.771	0.922	0.924
confide	0.737	0.371	0.391
confidence	0.863	0.437	0.538
confident	0.868	0.375	0.488
confirm	0.683	0.519	0.451
confirmation	0.679	0.571	0.496
conform	0.392	0.395	0.496
conformity	0.402	0.4	0.449
confuse	0.404	0.394	0.385
confused	0.382	0.388	0.46
confusion	0.359	0.367	0.518
connect	0.724	0.461	0.504
connection	0.729	0.536	0.576
connoisseur	0.759	0.591	0.414
conquer	0.546	0.502	0.584
conqueror	0.549	0.742	0.735
conquest	0.589	0.528	0.571
consent	0.719	0.481	0.45
console	0.651	0.483	0.597
consonant	0.572	0.638	0.641
construction	0.604	0.749	0.797
consult	0.606	0.542	0.403
contain	0.535	0.455	0.437
container	0.572	0.861	0.845
contempt	0.365	0.433	0.461
contend	0.536	0.403	0.307
contender	0.683	0.555	0.567
content	0.66	0.449	0.45
contents	0.594	0.668	0.609
context	0.616	0.408	0.357
continent	0.616	0.909	0.786
continental	0.646	0.622	0.59
contract	0.539	0.792	0.766
contribute	0.781	0.395	0.391
contribution	0.758	0.42	0.429
convene	0.586	0.453	0.438
convener	0.587	0.68	0.55
convent	0.475	0.696	0.681
convention	0.519	0.541	0.54
convert	0.512	0.299	0.317
convict	0.238	0.718	0.676
conviction	0.425	0.514	0.457
convoy	0.539	0.792	0.782
cook	0.712	0.784	0.887
cooker	0.587	0.954	0.931
cool	0.721	0.408	0.502
cooperate	0.756	0.486	0.563
copy	0.481	0.554	0.636
coral	0.68	0.819	0.878
cord	0.552	0.78	0.808
core	0.576	0.597	0.589
cork	0.577	0.929	0.881
corn	0.6	0.908	0.898
corner	0.529	0.861	0.824
cornered	0.283	0.539	0.597
cornflour	0.566	0.96	0.883
corporation	0.46	0.668	0.653
corpse	0.28	0.943	0.853
corridor	0.559	0.848	0.906
corrupt	0.239	0.453	0.455
cortex	0.606	0.747	0.599
cost	0.405	0.488	0.479
costly	0.33	0.547	0.563
costume	0.643	0.808	0.853
cosy	0.866	0.473	0.693
cottage	0.673	0.966	0.965
cotton	0.66	0.92	0.861
couch	0.643	0.965	0.959
cough	0.41	0.833	0.824
councillor	0.498	0.792	0.747
counsellor	0.594	0.766	0.771
count	0.585	0.559	0.529
counter	0.562	0.776	0.796
country	0.648	0.803	0.857
county	0.582	0.781	0.7
coup	0.513	0.537	0.5
couple	0.778	0.718	0.815
courage	0.905	0.343	0.528
courageous	0.899	0.416	0.492
course	0.562	0.563	0.449
court	0.465	0.788	0.799
courtship	0.743	0.588	0.555
courtyard	0.618	0.899	0.887
cover	0.585	0.629	0.605
covert	0.495	0.407	0.471
cow	0.575	0.979	0.983
coward	0.279	0.455	0.527
cowardice	0.251	0.363	0.492
cowardly	0.273	0.359	0.377
cowboy	0.608	0.882	0.952
crab	0.559	0.971	0.944
cradle	0.702	0.853	0.861
craft	0.663	0.637	0.559
crag	0.53	0.793	0.653
cranium	0.615	0.89	0.724
crank	0.438	0.6	0.49
crap	0.284	0.519	0.689
crash	0.265	0.779	0.827
crater	0.444	0.882	0.824
crawl	0.513	0.685	0.786
crayon	0.636	0.922	0.939
crazy	0.34	0.399	0.63
cream	0.66	0.929	0.886
create	0.808	0.384	0.472
creator	0.737	0.45	0.483
creature	0.587	0.771	0.742
credit	0.66	0.462	0.433
creek	0.566	0.848	0.83
creep	0.235	0.479	0.584
crest	0.582	0.728	0.714
crevice	0.477	0.705	0.719
cricket	0.562	0.817	0.883
crime	0.216	0.68	0.697
criminal	0.225	0.735	0.752
crisis	0.2	0.535	0.559
crisp	0.65	0.731	0.812
critic	0.324	0.649	0.539
criticism	0.306	0.433	0.402
criticize	0.297	0.399	0.559
crocodile	0.448	0.971	0.978
crook	0.278	0.615	0.679
crop	0.573	0.818	0.834
crops	0.674	0.848	0.821
cross	0.477	0.714	0.763
crossbow	0.475	0.894	0.891
crossed	0.461	0.537	0.521
crow	0.513	0.951	0.961
crowd	0.529	0.839	0.874
crown	0.68	0.906	0.941
crucifix	0.431	0.826	0.908
crucify	0.233	0.619	0.654
crude	0.374	0.368	0.366
cruel	0.194	0.387	0.496
cruise	0.71	0.754	0.783
crumb	0.524	0.861	0.892
crumble	0.413	0.618	0.693
crunch	0.549	0.615	0.674
crunchy	0.616	0.735	0.689
crush	0.523	0.643	0.62
crushed	0.273	0.598	0.756
crust	0.545	0.849	0.832
crutch	0.403	0.792	0.792
cry	0.304	0.71	0.84
crying	0.242	0.751	0.906
crystal	0.771	0.873	0.878
cube	0.542	0.874	0.922
cuddle	0.892	0.784	0.857
cues	0.565	0.437	0.4
cuisine	0.721	0.788	0.794
cultural	0.684	0.433	0.515
culture	0.765	0.455	0.55
cunning	0.539	0.361	0.455
cunt	0.225	0.634	0.656
cup	0.575	0.929	0.944
curb	0.52	0.773	0.749
cure	0.889	0.603	0.406
curious	0.753	0.321	0.401
currant	0.584	0.794	0.786
currency	0.595	0.638	0.696
current	0.58	0.429	0.424
curry	0.65	0.933	0.933
curse	0.238	0.404	0.546
curtain	0.576	0.944	0.938
cushion	0.677	0.886	0.916
custom	0.622	0.395	0.408
cut	0.313	0.853	0.875
cute	0.797	0.42	0.702
cycle	0.644	0.676	0.71
cyclone	0.38	0.821	0.81
cymbals	0.607	0.848	0.875
cynical	0.304	0.319	0.344
Dad	0.761	0.894	0.914
daffodil	0.778	0.966	0.987
dagger	0.305	0.92	0.944
daisy	0.714	0.943	0.959
damage	0.239	0.588	0.702
damaged	0.257	0.596	0.665
Dame	0.622	0.732	0.71
damp	0.384	0.735	0.661
damsel	0.505	0.702	0.824
dance	0.764	0.687	0.875
dancer	0.765	0.916	0.939
dancing	0.815	0.767	0.929
dandruff	0.323	0.909	0.88
danger	0.225	0.475	0.681
dangerous	0.297	0.445	0.656
dangle	0.498	0.429	0.522
dapper	0.76	0.411	0.59
dare	0.512	0.487	0.5
dark	0.413	0.645	0.869
darkness	0.294	0.672	0.845
darling	0.835	0.461	0.5
data	0.536	0.769	0.626
date	0.758	0.626	0.714
daughter	0.708	0.849	0.84
dawn	0.747	0.719	0.793
daybreak	0.771	0.661	0.751
daylight	0.854	0.745	0.896
daze	0.502	0.479	0.524
dazzle	0.813	0.46	0.61
dead	0.181	0.798	0.824
deaf	0.389	0.727	0.5
deal	0.667	0.485	0.576
dear	0.681	0.433	0.472
death	0.206	0.576	0.623
debacle	0.329	0.435	0.41
debt	0.219	0.62	0.6
debtor	0.319	0.677	0.562
decadent	0.656	0.352	0.552
decay	0.297	0.647	0.71
deceit	0.273	0.343	0.339
deceive	0.24	0.429	0.377
decent	0.764	0.377	0.424
deception	0.216	0.319	0.433
deck	0.581	0.861	0.814
declare	0.648	0.471	0.407
decompose	0.3	0.697	0.687
decorate	0.731	0.66	0.661
decoration	0.695	0.683	0.756
decorator	0.647	0.84	0.824
decree	0.516	0.53	0.525
deduct	0.448	0.416	0.374
deduction	0.594	0.399	0.412
deed	0.596	0.563	0.471
deep	0.644	0.542	0.657
deer	0.649	0.952	0.967
defame	0.373	0.401	0.333
defeat	0.281	0.437	0.55
defiant	0.515	0.406	0.42
define	0.572	0.438	0.344
definition	0.601	0.534	0.502
deformed	0.256	0.689	0.765
defy	0.438	0.388	0.399
dejected	0.264	0.341	0.357
delay	0.337	0.486	0.482
delicious	0.875	0.466	0.55
delight	0.895	0.429	0.602
delighted	0.895	0.469	0.596
delightful	0.876	0.38	0.55
delirium	0.384	0.393	0.463
delude	0.372	0.355	0.335
deluded	0.286	0.318	0.387
deluge	0.453	0.51	0.507
democracy	0.738	0.465	0.507
democratic	0.692	0.395	0.473
demolish	0.321	0.738	0.782
demon	0.212	0.537	0.821
dense	0.471	0.558	0.532
dentist	0.5	0.911	0.918
depress	0.236	0.451	0.481
depressed	0.173	0.433	0.506
depression	0.192	0.437	0.538
derelict	0.364	0.641	0.705
descend	0.461	0.525	0.563
descent	0.451	0.498	0.597
describe	0.589	0.408	0.445
description	0.622	0.429	0.408
desert	0.544	0.875	0.888
deserve	0.74	0.273	0.349
deserving	0.841	0.398	0.381
design	0.697	0.496	0.597
designer	0.649	0.654	0.571
desirable	0.845	0.401	0.625
desire	0.771	0.368	0.433
desk	0.548	0.959	0.929
desks	0.574	0.938	0.967
desolate	0.324	0.403	0.479
despair	0.226	0.446	0.529
desperate	0.225	0.333	0.496
desperation	0.225	0.298	0.42
despise	0.194	0.335	0.433
dessert	0.8	0.882	0.939
destination	0.677	0.571	0.626
destiny	0.73	0.286	0.372
destroy	0.213	0.563	0.567
destroyer	0.254	0.596	0.6
destruction	0.222	0.604	0.759
detach	0.387	0.541	0.472
detached	0.375	0.433	0.478
detail	0.679	0.535	0.527
detailed	0.681	0.524	0.507
determination	0.892	0.32	0.429
determine	0.698	0.412	0.416
determined	0.831	0.412	0.475
detest	0.256	0.342	0.405
detonate	0.279	0.677	0.667
detonation	0.347	0.658	0.654
develop	0.755	0.407	0.459
development	0.747	0.524	0.488
deviant	0.31	0.462	0.416
deviation	0.493	0.407	0.416
device	0.597	0.769	0.714
devil	0.25	0.424	0.724
devise	0.52	0.433	0.42
devote	0.788	0.404	0.459
devoted	0.798	0.416	0.445
devotion	0.86	0.37	0.462
diabetes	0.259	0.619	0.364
diamond	0.799	0.973	0.957
diamonds	0.797	0.966	0.971
dice	0.552	0.933	0.916
dictionary	0.667	0.913	0.887
die	0.235	0.672	0.668
died	0.195	0.751	0.732
diffusion	0.608	0.571	0.481
digest	0.571	0.697	0.527
digestion	0.66	0.754	0.718
digit	0.559	0.706	0.702
digital	0.683	0.723	0.649
digits	0.549	0.722	0.69
dignified	0.862	0.403	0.446
dignity	0.843	0.318	0.412
dildo	0.593	0.943	0.955
dim	0.414	0.554	0.621
dinner	0.746	0.874	0.902
dinosaur	0.6	0.91	0.975
diploma	0.795	0.772	0.821
diplomat	0.634	0.679	0.618
dire	0.253	0.388	0.335
direct	0.667	0.576	0.479
direction	0.65	0.511	0.54
dirt	0.33	0.853	0.861
dirty	0.33	0.668	0.777
disappoint	0.273	0.441	0.478
disappointed	0.271	0.353	0.454
disaster	0.148	0.567	0.803
disband	0.431	0.469	0.387
disciple	0.578	0.58	0.567
discipline	0.524	0.406	0.554
disclose	0.5	0.357	0.348
disclosure	0.549	0.416	0.353
disco	0.708	0.736	0.821
discomfort	0.3	0.433	0.5
disconnect	0.389	0.592	0.459
discourage	0.346	0.407	0.381
discover	0.778	0.482	0.621
discovery	0.825	0.531	0.58
discrete	0.572	0.46	0.446
discretion	0.576	0.342	0.424
disdain	0.319	0.355	0.369
disease	0.196	0.723	0.685
diseased	0.185	0.629	0.645
disfigured	0.288	0.588	0.74
disgust	0.263	0.446	0.606
disgusted	0.225	0.416	0.535
disgusting	0.203	0.392	0.626
dish	0.577	0.887	0.866
disloyal	0.225	0.38	0.42
dismiss	0.357	0.487	0.429
disparity	0.347	0.31	0.309
displeased	0.263	0.433	0.555
dispose	0.373	0.539	0.458
disposition	0.505	0.371	0.326
dissent	0.344	0.381	0.397
dissident	0.428	0.429	0.392
distant	0.441	0.45	0.584
distinction	0.739	0.416	0.455
distinguish	0.623	0.411	0.424
distract	0.415	0.454	0.407
distraction	0.435	0.433	0.445
distress	0.254	0.469	0.563
distressed	0.294	0.403	0.517
disturb	0.317	0.424	0.504
disturbed	0.232	0.412	0.455
ditch	0.38	0.732	0.705
dive	0.622	0.626	0.731
diver	0.569	0.857	0.857
diverse	0.803	0.355	0.539
divert	0.483	0.535	0.469
divination	0.617	0.386	0.337
divine	0.83	0.277	0.355
divorce	0.287	0.607	0.473
dizzy	0.391	0.429	0.554
docile	0.563	0.433	0.467
dock	0.552	0.891	0.767
doctor	0.68	0.912	0.935
doctrine	0.541	0.539	0.406
document	0.556	0.866	0.87
dodgy	0.31	0.485	0.473
dog	0.785	0.976	0.984
dogma	0.373	0.301	0.296
dole	0.345	0.54	0.464
doll	0.641	0.91	0.914
dollar	0.638	0.931	0.929
dolls	0.618	0.898	0.922
dolphin	0.726	0.978	0.974
dome	0.576	0.838	0.861
dominate	0.438	0.4	0.555
donkey	0.576	0.941	0.952
doom	0.182	0.312	0.366
doomed	0.183	0.433	0.393
door	0.593	0.948	0.955
doorman	0.549	0.924	0.903
dope	0.47	0.598	0.512
dopey	0.397	0.385	0.571
dose	0.508	0.609	0.527
doubt	0.33	0.37	0.395
dough	0.621	0.874	0.849
dove	0.697	0.869	0.929
down	0.438	0.483	0.604
drab	0.374	0.437	0.563
draft	0.566	0.647	0.487
drag	0.413	0.601	0.673
dragon	0.549	0.691	0.906
drama	0.497	0.576	0.534
draught	0.387	0.586	0.512
draw	0.67	0.71	0.775
drawers	0.572	0.906	0.869
drawing	0.67	0.819	0.824
dread	0.229	0.357	0.411
dream	0.823	0.388	0.58
dreams	0.761	0.392	0.594
dreary	0.295	0.399	0.543
dress	0.708	0.944	0.961
dressed	0.697	0.705	0.801
dresser	0.611	0.845	0.794
drift	0.497	0.458	0.528
drifter	0.454	0.518	0.588
drifting	0.5	0.45	0.588
drill	0.475	0.902	0.908
drive	0.642	0.688	0.75
drop	0.422	0.613	0.662
dropped	0.387	0.675	0.641
drought	0.261	0.741	0.727
drown	0.206	0.676	0.702
drug	0.467	0.8	0.824
drugged	0.248	0.618	0.618
drum	0.608	0.951	0.938
drummer	0.651	0.857	0.909
drums	0.673	0.957	0.961
drunk	0.533	0.62	0.837
dubious	0.366	0.309	0.392
duck	0.632	0.939	0.943
duet	0.637	0.65	0.732
duke	0.621	0.788	0.763
dull	0.299	0.448	0.567
dumb	0.313	0.424	0.481
dummy	0.428	0.693	0.769
dump	0.327	0.63	0.651
dune	0.566	0.797	0.765
dung	0.385	0.879	0.815
dungeon	0.271	0.874	0.874
durable	0.778	0.454	0.51
dusk	0.63	0.618	0.773
dust	0.419	0.811	0.804
dustbin	0.458	0.961	0.935
duster	0.54	0.918	0.926
dustpan	0.5	0.899	0.888
dusty	0.38	0.684	0.792
duty	0.559	0.437	0.437
duvet	0.724	0.959	0.929
dwarf	0.495	0.857	0.826
dwell	0.452	0.429	0.396
dye	0.583	0.811	0.772
dying	0.212	0.459	0.558
dynamite	0.421	0.919	0.888
dynasty	0.552	0.585	0.558
eager	0.758	0.518	0.51
eagle	0.663	0.96	0.977
ear	0.595	0.979	0.979
earn	0.797	0.645	0.514
earphones	0.641	0.979	0.971
earth	0.692	0.948	0.952
earthquake	0.241	0.873	0.873
ease	0.768	0.404	0.504
easy	0.756	0.449	0.465
easygoing	0.842	0.411	0.507
eat	0.725	0.829	0.807
eatery	0.646	0.752	0.632
eccentric	0.681	0.371	0.519
economic	0.509	0.353	0.329
economy	0.438	0.429	0.303
ecstasy	0.795	0.576	0.622
ecstatic	0.935	0.399	0.694
edge	0.546	0.739	0.752
edifice	0.549	0.603	0.58
edit	0.552	0.55	0.463
edition	0.581	0.537	0.459
editor	0.57	0.805	0.701
educate	0.827	0.534	0.531
education	0.817	0.616	0.681
eel	0.529	0.939	0.909
eerie	0.33	0.402	0.558
efficient	0.866	0.391	0.461
effort	0.653	0.478	0.479
egg	0.606	0.916	0.95
ego	0.337	0.351	0.465
elaborate	0.657	0.353	0.396
elated	0.882	0.46	0.614
elation	0.882	0.39	0.562
elbow	0.563	0.964	0.908
elder	0.627	0.627	0.679
eldest	0.677	0.527	0.557
electric	0.676	0.628	0.597
electrician	0.556	0.912	0.87
electricity	0.676	0.765	0.645
electronic	0.67	0.728	0.688
elegant	0.865	0.362	0.728
elephant	0.66	0.984	0.98
elevator	0.619	0.898	0.935
elf	0.677	0.688	0.891
elite	0.717	0.529	0.509
elitist	0.399	0.49	0.42
elk	0.593	0.956	0.877
elm	0.644	0.857	0.798
elude	0.486	0.35	0.277
emancipation	0.559	0.444	0.337
embarrass	0.261	0.387	0.55
embarrassment	0.251	0.438	0.585
embezzle	0.283	0.42	0.433
embrace	0.883	0.676	0.771
emerald	0.697	0.843	0.88
emergency	0.219	0.58	0.665
emotion	0.684	0.375	0.455
emotional	0.532	0.359	0.509
empathy	0.807	0.329	0.459
emphasis	0.686	0.408	0.42
emphasize	0.704	0.437	0.406
empire	0.594	0.655	0.624
employ	0.657	0.542	0.433
employee	0.663	0.8	0.796
employer	0.52	0.87	0.727
employment	0.794	0.637	0.632
emporium	0.663	0.719	0.686
empty	0.33	0.357	0.545
enact	0.573	0.429	0.379
encore	0.736	0.531	0.594
encyclopedia	0.68	0.939	0.882
end	0.357	0.433	0.442
ending	0.376	0.517	0.433
endless	0.525	0.379	0.429
endure	0.511	0.458	0.487
engage	0.702	0.488	0.442
engaged	0.732	0.554	0.702
engagement	0.788	0.616	0.58
engaging	0.804	0.332	0.407
engine	0.654	0.91	0.886
engineer	0.677	0.895	0.874
enhance	0.778	0.442	0.469
enjoy	0.833	0.466	0.555
enjoyment	0.909	0.424	0.628
enquire	0.61	0.486	0.457
enquiry	0.583	0.481	0.411
enraged	0.241	0.449	0.624
ensure	0.679	0.351	0.363
entail	0.545	0.414	0.327
enter	0.651	0.588	0.661
enterprise	0.676	0.571	0.421
enthral	0.675	0.376	0.45
enthusiasm	0.889	0.403	0.597
enthusiastic	0.924	0.475	0.662
entitle	0.599	0.416	0.407
entrepreneur	0.741	0.654	0.554
entry	0.69	0.618	0.598
envelope	0.572	0.918	0.927
epidemic	0.206	0.482	0.519
episode	0.588	0.609	0.546
episodic	0.498	0.367	0.434
equal	0.691	0.396	0.496
equality	0.916	0.319	0.416
equipment	0.59	0.773	0.777
erase	0.452	0.507	0.585
erode	0.375	0.593	0.626
eroded	0.33	0.662	0.665
erotic	0.798	0.433	0.685
errand	0.566	0.634	0.563
error	0.301	0.473	0.429
eruption	0.362	0.796	0.833
escape	0.631	0.465	0.664
escaped	0.62	0.563	0.701
escapee	0.425	0.775	0.685
escort	0.562	0.616	0.592
essence	0.677	0.353	0.353
estate	0.572	0.818	0.818
estimate	0.549	0.457	0.384
ethnic	0.559	0.45	0.54
euphoria	0.924	0.281	0.541
evaluate	0.578	0.457	0.412
evangelist	0.46	0.521	0.476
even	0.65	0.462	0.416
evening	0.67	0.714	0.784
event	0.698	0.589	0.601
ever	0.583	0.325	0.268
every	0.663	0.463	0.384
everything	0.746	0.42	0.429
evidence	0.673	0.701	0.567
evil	0.168	0.328	0.588
evoke	0.642	0.339	0.326
exact	0.663	0.514	0.469
exam	0.356	0.866	0.887
examination	0.386	0.78	0.794
excel	0.768	0.486	0.508
excellence	0.94	0.403	0.492
excellent	0.951	0.333	0.388
excited	0.905	0.374	0.649
excitement	0.922	0.433	0.706
exciting	0.889	0.442	0.589
exclaim	0.667	0.414	0.438
exclude	0.286	0.455	0.567
exclusion	0.286	0.517	0.58
excrement	0.296	0.915	0.824
excuse	0.404	0.39	0.399
execute	0.232	0.609	0.597
execution	0.229	0.71	0.831
executioner	0.216	0.812	0.792
exercise	0.745	0.71	0.882
exert	0.53	0.514	0.465
exertion	0.514	0.473	0.531
exhaust	0.411	0.61	0.697
exhausted	0.302	0.473	0.612
exhaustion	0.271	0.462	0.588
exhibit	0.653	0.6	0.59
exist	0.702	0.366	0.449
existence	0.784	0.433	0.38
expand	0.681	0.511	0.58
expanse	0.674	0.549	0.607
expedition	0.73	0.634	0.733
expel	0.387	0.571	0.476
expensive	0.384	0.521	0.584
experiment	0.627	0.66	0.718
expert	0.837	0.527	0.507
explain	0.686	0.461	0.453
exploration	0.771	0.492	0.576
explore	0.81	0.49	0.675
explorer	0.734	0.82	0.773
export	0.582	0.482	0.479
express	0.686	0.374	0.416
expression	0.701	0.393	0.539
exquisite	0.882	0.353	0.416
exterminate	0.265	0.55	0.576
extravagant	0.703	0.391	0.576
extreme	0.51	0.393	0.446
eye	0.625	0.929	0.971
eyebrows	0.595	0.96	0.961
eyelashes	0.707	0.929	0.975
eyes	0.699	0.966	0.971
fabric	0.622	0.878	0.815
fabricate	0.492	0.481	0.403
fabrication	0.441	0.461	0.378
fabulous	0.892	0.396	0.539
face	0.631	0.867	0.916
Facebook	0.54	0.849	0.89
facility	0.625	0.694	0.592
fact	0.731	0.667	0.359
faction	0.544	0.467	0.486
factory	0.49	0.91	0.918
fade	0.431	0.516	0.504
faded	0.421	0.437	0.594
faeces	0.27	0.895	0.878
fail	0.233	0.507	0.486
failure	0.191	0.381	0.542
faint	0.355	0.512	0.589
fair	0.791	0.381	0.446
fairy	0.746	0.584	0.864
faith	0.737	0.327	0.498
faithful	0.867	0.357	0.471
fake	0.233	0.437	0.487
falcon	0.621	0.952	0.958
fall	0.353	0.598	0.719
fallacy	0.397	0.389	0.367
FALSE	0.327	0.494	0.395
falter	0.376	0.41	0.366
fame	0.667	0.382	0.58
family	0.819	0.714	0.798
famous	0.653	0.364	0.555
fanciful	0.681	0.327	0.357
fans	0.69	0.706	0.803
fantastic	0.917	0.424	0.465
fantasy	0.794	0.29	0.584
fare	0.507	0.693	0.567
farewell	0.434	0.441	0.567
farm	0.663	0.895	0.861
farmer	0.622	0.912	0.937
fart	0.392	0.816	0.727
fascinating	0.872	0.338	0.459
fashion	0.742	0.584	0.788
fast	0.756	0.563	0.697
fat	0.278	0.762	0.879
fatal	0.15	0.661	0.563
fate	0.592	0.256	0.349
father	0.74	0.857	0.916
fatigue	0.295	0.459	0.539
fault	0.317	0.368	0.357
favour	0.761	0.441	0.384
fear	0.284	0.424	0.563
fearful	0.263	0.353	0.437
feat	0.635	0.522	0.467
feature	0.632	0.535	0.5
feeble	0.311	0.402	0.476
feet	0.534	0.941	0.952
feline	0.708	0.74	0.784
fence	0.524	0.931	0.946
ferret	0.552	0.975	0.914
ferry	0.603	0.933	0.95
festival	0.825	0.779	0.891
festive	0.835	0.584	0.718
feudal	0.317	0.394	0.459
feudalism	0.364	0.509	0.387
fever	0.286	0.714	0.671
few	0.5	0.547	0.542
fiber	0.624	0.793	0.595
fibre	0.572	0.74	0.63
fiction	0.633	0.562	0.469
fictitious	0.485	0.359	0.377
fiddle	0.59	0.815	0.857
fiddler	0.578	0.761	0.765
field	0.597	0.883	0.946
fierce	0.47	0.441	0.551
fight	0.309	0.679	0.733
fighter	0.467	0.731	0.819
fighting	0.295	0.718	0.8
figment	0.563	0.31	0.42
figure	0.605	0.681	0.693
file	0.579	0.831	0.835
fill	0.651	0.622	0.655
filling	0.608	0.657	0.613
film	0.719	0.836	0.857
filter	0.552	0.636	0.643
filth	0.275	0.605	0.714
filthy	0.302	0.576	0.788
finance	0.515	0.668	0.626
financial	0.568	0.528	0.55
finger	0.578	0.939	0.967
fingers	0.578	0.951	0.983
finish	0.74	0.6	0.616
fire	0.428	0.909	0.944
fireman	0.752	0.941	0.951
fireplace	0.711	0.943	0.966
fireworks	0.808	0.926	0.977
firm	0.606	0.584	0.542
first	0.759	0.55	0.542
fish	0.597	0.952	0.961
fisherman	0.616	0.882	0.91
fist	0.377	0.9	0.939
fit	0.797	0.592	0.668
fizzy	0.582	0.638	0.77
flab	0.346	0.702	0.827
flabby	0.313	0.727	0.848
flap	0.514	0.78	0.727
flask	0.594	0.952	0.929
flatulence	0.344	0.748	0.585
flatulent	0.351	0.696	0.519
flea	0.385	0.918	0.848
flee	0.37	0.643	0.638
fleet	0.524	0.727	0.723
flesh	0.535	0.952	0.893
flick	0.522	0.634	0.744
flicker	0.585	0.619	0.723
flight	0.66	0.756	0.831
flint	0.548	0.853	0.733
flirt	0.761	0.461	0.676
flirty	0.74	0.437	0.702
float	0.681	0.697	0.71
flood	0.314	0.861	0.898
florist	0.724	0.857	0.853
flour	0.577	0.844	0.866
flourish	0.838	0.433	0.563
flow	0.639	0.584	0.634
flower	0.854	0.951	0.97
fluent	0.794	0.446	0.476
fluid	0.575	0.776	0.874
flute	0.652	0.959	0.938
flutter	0.676	0.522	0.714
fly	0.601	0.788	0.823
foam	0.593	0.853	0.848
fodder	0.508	0.679	0.561
foggy	0.455	0.691	0.781
foible	0.496	0.362	0.361
foil	0.525	0.808	0.866
fold	0.542	0.643	0.688
folder	0.581	0.912	0.942
folk	0.644	0.66	0.584
follow	0.542	0.491	0.534
folly	0.484	0.456	0.397
fond	0.756	0.42	0.475
food	0.845	0.902	0.929
fool	0.333	0.545	0.685
foolish	0.293	0.403	0.559
foot	0.559	0.936	0.961
football	0.537	0.901	0.974
forage	0.611	0.537	0.552
force	0.435	0.639	0.541
forceful	0.321	0.473	0.518
ford	0.559	0.795	0.647
forehead	0.584	0.959	0.951
foreign	0.603	0.511	0.545
foreigner	0.576	0.58	0.634
forest	0.717	0.942	0.948
forge	0.552	0.531	0.512
forget	0.392	0.387	0.404
forgetful	0.395	0.378	0.361
fork	0.579	0.943	0.952
form	0.575	0.563	0.472
formation	0.625	0.522	0.54
former	0.493	0.326	0.309
fort	0.635	0.882	0.887
fortress	0.599	0.883	0.871
fortuitous	0.754	0.333	0.31
fortunate	0.863	0.374	0.454
fortune	0.851	0.51	0.661
forty	0.532	0.485	0.588
forum	0.589	0.681	0.555
fought	0.356	0.563	0.634
foul	0.306	0.384	0.511
fountain	0.689	0.96	0.962
fowl	0.454	0.619	0.619
fox	0.559	0.954	0.978
foxes	0.597	0.963	0.97
foxy	0.712	0.429	0.59
fragrance	0.755	0.718	0.597
fragrant	0.785	0.527	0.498
frail	0.301	0.537	0.706
frame	0.569	0.828	0.811
franchise	0.572	0.688	0.437
frank	0.572	0.429	0.336
frantic	0.392	0.442	0.576
fraud	0.251	0.563	0.445
freak	0.337	0.442	0.498
freaky	0.406	0.39	0.442
freckle	0.624	0.922	0.958
free	0.892	0.343	0.478
freed	0.869	0.46	0.507
freedom	0.951	0.318	0.49
freeze	0.424	0.682	0.697
fresh	0.768	0.563	0.584
friction	0.425	0.652	0.514
fridge	0.625	0.967	0.987
friend	0.916	0.784	0.912
friendly	0.899	0.385	0.618
friendship	0.943	0.494	0.731
fright	0.326	0.355	0.537
frightened	0.253	0.414	0.531
frightening	0.269	0.415	0.484
frigid	0.306	0.433	0.468
frock	0.599	0.862	0.844
frog	0.635	0.968	0.984
froth	0.549	0.759	0.802
frown	0.33	0.727	0.827
frozen	0.435	0.8	0.857
frugal	0.484	0.429	0.401
frustrate	0.271	0.396	0.511
frustrated	0.286	0.399	0.487
frustration	0.267	0.349	0.521
fuck	0.358	0.472	0.487
fucker	0.337	0.496	0.442
fucks	0.497	0.638	0.665
fuel	0.613	0.829	0.803
full	0.69	0.562	0.761
fun	0.938	0.442	0.758
function	0.641	0.537	0.433
fund	0.695	0.639	0.529
funeral	0.245	0.824	0.878
fungal	0.327	0.765	0.719
fungus	0.376	0.882	0.833
funky	0.733	0.322	0.588
funny	0.895	0.424	0.661
fur	0.594	0.892	0.9
furious	0.199	0.473	0.608
furniture	0.611	0.898	0.922
furry	0.645	0.743	0.844
fury	0.27	0.466	0.673
fuse	0.556	0.797	0.766
fusion	0.646	0.536	0.549
fuss	0.363	0.357	0.525
futile	0.307	0.429	0.406
future	0.734	0.442	0.524
gadget	0.717	0.819	0.816
gag	0.324	0.609	0.762
gaiety	0.791	0.418	0.571
gain	0.726	0.49	0.525
gala	0.637	0.649	0.665
galaxy	0.753	0.732	0.771
gale	0.461	0.728	0.714
gallant	0.737	0.464	0.563
galleon	0.604	0.776	0.72
gallery	0.677	0.862	0.861
galley	0.564	0.762	0.629
game	0.618	0.661	0.771
garbage	0.327	0.892	0.898
garden	0.758	0.912	0.95
gardener	0.619	0.924	0.915
gardens	0.711	0.913	0.922
garlic	0.625	0.959	0.939
garment	0.639	0.826	0.825
garter	0.587	0.839	0.77
gash	0.346	0.769	0.755
gasp	0.448	0.706	0.731
gastric	0.462	0.664	0.513
gate	0.559	0.939	0.935
gather	0.646	0.49	0.478
