Word	Average SER
flung	0.286
flunk	0.39
flush	0.5
flute	0.52
flutter	0.629
flux	0.329
fly	0.486
flyer	0.514
foal	0.214
foam	0.546
focus	0.636
fog	0.529
fold	0.4
folder	0.414
folk	0.476
follow	0.324
folly	0.214
fond	0.299
fondue	0.671
font	0.247
food	0.597
fool	0.377
foot	0.414
footage	0.441
football	0.753
for	0.143
forbid	0.371
force	0.5
ford	0.186
fore	0.229
forego	0.243
forehead	0.486
foreign	0.364
forest	0.671
forfeit	0.414
forge	0.273
forget	0.299
forgive	0.364
forgot	0.337
fork	0.429
form	0.35
formal	0.471
format	0.3
former	0.243
forsake	0.314
fort	0.417
forte	0.443
forth	0.333
fortress	0.471
fortune	0.533
forum	0.343
forward	0.286
fossil	0.493
fought	0.321
foul	0.5
found	0.169
fountain	0.8
four	0.337
foyer	0.443
fraction	0.286
fracture	0.729
fragile	0.557
fragment	0.441
frail	0.286
frame	0.333
franc	0.156
frank	0.261
frantic	0.533
fraud	0.247
fraught	0.247
fray	0.243
frays	0.453
freak	0.386
freckle	0.429
free	0.457
freebie	0.299
freedom	0.486
freeze	0.65
frenzy	0.584
fret	0.454
friction	0.629
friend	0.443
friendship	0.559
fright	0.493
frigid	0.597
frill	0.247
fringe	0.371
frisk	0.386
frisky	0.48
fritz	0.333
frizz	0.414
frock	0.299
frog	0.52
frolic	0.48
from	0.171
front	0.286
frontier	0.457
frost	0.636
froth	0.337
frown	0.443
froze	0.486
frozen	0.729
fruit	0.514
fry	0.35
fudge	0.671
fugue	0.26
fulfill	0.443
full	0.453
fumble	0.514
fume	0.364
fun	0.529
function	0.214
fund	0.364
fungus	0.657
funk	0.571
funnel	0.39
funny	0.657
furlough	0.169
furnace	0.533
furnish	0.386
further	0.229
fury	0.529
fuse	0.48
fusion	0.586
futile	0.416
futon	0.48
future	0.5
fuzz	0.471
gab	0.377
gable	0.194
gadget	0.357
gag	0.533
gain	0.194
gait	0.39
gala	0.671
gale	0.243
gall	0.247
gallant	0.414
galley	0.311
gallon	0.6
gallop	0.7
gallows	0.454
galore	0.357
gamble	0.467
game	0.404
gander	0.371
gang	0.314
gangrene	0.441
gangster	0.629
gap	0.343
gape	0.403
garage	0.686
garb	0.333
garbage	0.546
garden	0.493
gargle	0.443
garland	0.457
garlic	0.937
garment	0.471
garnish	0.614
garter	0.371
gas	0.571
gash	0.597
gasket	0.271
gasp	0.584
gate	0.546
gather	0.324
gator	0.61
gauche	0.3
gauge	0.35
gaunt	0.311
gauntlet	0.454
gauze	0.557
gave	0.314
gavel	0.429
gawk	0.5
gay	0.471
gays	0.286
gaze	0.443
gazelle	0.597
gazette	0.286
gear	0.441
geese	0.584
geezer	0.429
gem	0.414
gender	0.454
gene	0.273
genie	0.507
genius	0.467
genome	0.26
genre	0.337
gent	0.299
genteel	0.234
gentile	0.239
gentle	0.403
gentry	0.194
gerbil	0.454
germ	0.414
gesture	0.337
get	0.171
getting	0.343
ghetto	0.643
ghost	0.417
ghoul	0.393
giddy	0.486
gift	0.441
gig	0.299
giggle	0.546
gill	0.35
gilt	0.247
gimmick	0.314
gin	0.314
ginger	0.771
giraffe	0.771
girdle	0.364
girl	0.4
girth	0.257
gist	0.194
give	0.357
gizmo	0.414
glacier	0.643
glad	0.311
glade	0.357
glamour	0.571
glance	0.377
gland	0.311
glare	0.65
glass	0.39
glaze	0.533
gleam	0.416
glee	0.52
glen	0.247
glib	0.257
glide	0.524
glimmer	0.6
glimpse	0.377
glint	0.457
glitter	0.597
gloat	0.369
glob	0.52
globe	0.357
gloom	0.454
glory	0.507
gloss	0.453
glove	0.586
glow	0.507
glucose	0.471
glue	0.486
glum	0.273
glut	0.329
glutton	0.571
gnarly	0.586
gnash	0.543
gnat	0.429
gnaw	0.4
gnome	0.273
go	0.286
goal	0.471
goalie	0.48
goat	0.471
goatee	0.584
gob	0.273
gobble	0.507
goblin	0.441
god	0.4
goddess	0.571
goggle	0.557
going	0.229
gold	0.417
golf	0.429
golly	0.314
gone	0.257
gong	0.48
gonna	0.257
goo	0.416
good	0.31
goof	0.371
goose	0.441
gopher	0.514
gore	0.416
gorge	0.52
gorgeous	0.714
gosh	0.31
gospel	0.429
gossip	0.507
got	0.169
gouge	0.39
goulash	0.584
gourd	0.299
gourmet	0.65
govern	0.357
gown	0.35
grab	0.44
grace	0.35
grade	0.257
graft	0.229
grail	0.324
grain	0.329
grammar	0.357
grand	0.329
grandeur	0.329
granite	0.5
grant	0.243
grape	0.65
graph	0.343
graphic	0.52
grasp	0.4
grass	0.583
grate	0.507
grateful	0.364
grave	0.636
gravel	0.657
gravy	0.829
gray	0.377
graze	0.273
great	0.2
greed	0.324
greet	0.429
grew	0.26
grid	0.3
grief	0.443
grievance	0.403
grieve	0.533
grievous	0.311
grill	0.39
grim	0.35
grime	0.337
grin	0.6
grind	0.52
grip	0.467
gripe	0.229
grisly	0.457
grit	0.441
grits	0.357
grizzly	0.61
groan	0.586
groggy	0.686
groin	0.414
groom	0.546
groove	0.441
groovy	0.559
grope	0.4
gross	0.48
grotesque	0.729
grotto	0.52
grouch	0.314
ground	0.343
grouse	0.194
grove	0.357
grovel	0.324
grow	0.371
growl	0.596
grub	0.5
grudge	0.186
gruff	0.337
grunt	0.5
guard	0.377
guess	0.333
guest	0.271
guidance	0.35
guide	0.156
guild	0.25
guile	0.243
guilt	0.48
guise	0.257
guitar	0.676
gulf	0.486
gull	0.346
gully	0.314
gulp	0.629
gum	0.56
gumbo	0.714
gun	0.48
gurney	0.337
guru	0.457
gush	0.643
gusto	0.343
gut	0.5
gutter	0.533
guy	0.48
gym	0.507
gymnast	0.663
gyp	0.2
gypsy	0.493
habit	0.329
hack	0.559
had	0.214
hag	0.343
haggard	0.416
haggle	0.416
hail	0.286
hair	0.5
hairdo	0.52
hale	0.314
half	0.286
hall	0.507
hallway	0.507
halo	0.441
halve	0.257
ham	0.443
hammer	0.48
hammock	0.671
hamper	0.4
hamster	0.8
handle	0.314
handy	0.329
hang	0.35
hangar	0.329
hanger	0.471
hank	0.229
hanky	0.403
happen	0.243
happy	0.584
harass	0.471
harbor	0.643
hardy	0.403
harem	0.429
hark	0.221
harlot	0.349
harm	0.214
harness	0.386
harpoon	0.403
harsh	0.297
hart	0.2
harvest	0.443
has	0.179
hash	0.311
hassle	0.386
haste	0.286
hat	0.416
hatch	0.35
hatchet	0.416
hate	0.286
hath	0.194
haul	0.286
haunt	0.4
have	0.234
haven	0.386
havoc	0.48
hawk	0.429
hazard	0.643
haze	0.441
hazel	0.643
he	0.2
head	0.546
heal	0.35
health	0.257
heap	0.416
hear	0.6
heard	0.311
hearse	0.386
heart	0.559
hearth	0.247
heat	0.48
heath	0.299
heathen	0.371
heave	0.467
heaven	0.571
heavy	0.701
hectic	0.61
hedge	0.377
heed	0.274
heel	0.4
heft	0.229
heifer	0.357
height	0.26
heinous	0.454
heir	0.273
heiress	0.377
heirloom	0.364
heist	0.337
held	0.3
hell	0.364
hello	0.48
helm	0.214
helmet	0.571
help	0.234
hem	0.229
hemlock	0.377
hemp	0.247
hen	0.286
hence	0.143
herald	0.271
herb	0.454
herd	0.357
here	0.286
heresy	0.371
hermit	0.429
herpes	0.571
herring	0.311
hertz	0.143
hex	0.404
hiccup	0.676
hick	0.247
hickey	0.657
hid	0.247
hide	0.329
hijack	0.74
hike	0.414
hill	0.357
hilt	0.299
him	0.364
hind	0.257
hinge	0.314
hint	0.273
hip	0.597
hippie	0.663
hippo	0.729
hippy	0.657
hire	0.207
his	0.257
hiss	0.476
hit	0.343
hitch	0.234
hither	0.214
hive	0.4
hives	0.636
hoard	0.286
hoarse	0.324
hoax	0.286
hobby	0.5
hobo	0.429
hock	0.286
hockey	0.657
hoe	0.559
hoes	0.324
hog	0.476
hoist	0.3
hokey	0.271
hold	0.297
hole	0.273
holler	0.493
holster	0.35
holy	0.571
homage	0.329
home	0.571
homely	0.514
hone	0.3
honest	0.48
honey	0.714
honk	0.493
honor	0.443
hood	0.417
hoodlum	0.533
hoof	0.311
hook	0.464
hooky	0.586
hoop	0.453
hoopla	0.247
hooray	0.414
hoot	0.467
hooves	0.5
hop	0.467
hope	0.243
horde	0.441
hormone	0.403
horn	0.631
hornet	0.7
horrid	0.529
horror	0.597
host	0.234
hostage	0.557
hostel	0.559
hostess	0.343
hostile	0.486
hot	0.546
hotel	0.586
hound	0.371
hour	0.273
hove	0.181
hover	0.403
howl	0.547
hub	0.247
huddle	0.584
hue	0.454
huff	0.414
hug	0.61
huge	0.393
hula	0.533
hulk	0.414
hull	0.337
hum	0.657
human	0.584
humane	0.403
humble	0.429
humbug	0.286
humid	0.857
humor	0.603
hump	0.39
hunch	0.429
hundred	0.337
hung	0.346
hunger	0.793
hungry	0.727
hunk	0.39
hunt	0.457
hurdle	0.529
hurl	0.453
hurrah	0.357
hurray	0.381
hurry	0.61
hurt	0.429
husband	0.529
hush	0.369
husk	0.343
hussy	0.311
hustle	0.52
hut	0.181
hutch	0.171
hybrid	0.35
hydrant	0.714
hygiene	0.454
hymn	0.364
hype	0.2
hyper	0.7
icing	0.546
icon	0.48
ideal	0.324
ides	0.207
idle	0.35
idol	0.486
if	0.156
ignite	0.714
ignore	0.377
ill	0.454
image	0.5
immense	0.5
immune	0.329
imp	0.273
impact	0.507
impart	0.229
impede	0.286
implant	0.35
implore	0.4
imply	0.221
import	0.324
impose	0.371
impound	0.324
impress	0.364
imprint	0.299
improve	0.429
impulse	0.507
in	0.286
inbred	0.441
incense	0.843
incest	0.443
inch	0.273
include	0.286
income	0.39
increase	0.35
incur	0.314
indeed	0.221
index	0.443
indict	0.299
induce	0.371
indulge	0.543
inept	0.299
infant	0.743
infect	0.657
infer	0.234
inflict	0.61
inform	0.357
ingrate	0.234
inhale	0.643
inject	0.543
injure	0.614
ink	0.414
inmate	0.443
innate	0.386
input	0.324
inquest	0.234
inquire	0.271
insane	0.559
insect	0.587
insert	0.357
insight	0.243
insist	0.364
inspect	0.311
install	0.357
instance	0.243
instant	0.234
instead	0.26
instinct	0.324
instruct	0.414
insult	0.533
insure	0.234
intact	0.337
intend	0.271
intense	0.467
intent	0.343
intern	0.416
into	0.271
intrigue	0.403
invade	0.429
invent	0.314
invest	0.324
invite	0.377
invoice	0.271
invoke	0.273
involve	0.214
inward	0.271
irate	0.429
ire	0.234
iris	0.814
irk	0.311
iron	0.507
is	0.143
island	0.65
isle	0.3
issue	0.286
it	0.203
itch	0.614
item	0.299
itself	0.243
jab	0.48
jack	0.221
jackal	0.364
jacket	0.557
jade	0.35
jag	0.26
jaguar	0.671
jail	0.429
jam	0.571
jar	0.533
jargon	0.271
jasmine	0.657
jasper	0.324
jaunt	0.39
java	0.543
jaw	0.429
jay	0.26
jazz	0.5
jealous	0.543
jeans	0.61
jeer	0.386
jell	0.493
jelly	0.643
jerk	0.243
jersey	0.671
jest	0.314
jester	0.414
jet	0.619
jewel	0.584
jibe	0.214
jiffy	0.377
jig	0.443
jiggle	0.623
jingle	0.614
jinx	0.257
job	0.337
jockey	0.52
join	0.247
joint	0.329
jolly	0.571
jolt	0.533
josh	0.26
jot	0.441
journal	0.299
journey	0.61
jowl	0.243
joy	0.453
judge	0.343
judgment	0.337
judo	0.571
juggle	0.52
juice	0.471
jumbo	0.52
juncture	0.314
jungle	0.8
junior	0.357
junk	0.299
junket	0.171
jury	0.324
just	0.221
justice	0.386
kaput	0.311
karma	0.454
kazoo	0.546
kebab	0.6
keel	0.324
keen	0.369
keg	0.357
keister	0.214
kelp	0.476
kennel	0.377
keno	0.156
kept	0.171
kernel	0.457
ketchup	0.614
kettle	0.493
key	0.571
khaki	0.814
kibble	0.333
kidney	0.35
kill	0.403
kiln	0.3
kilt	0.286
kin	0.234
kind	0.311
king	0.464
kingdom	0.543
kink	0.454
kiss	0.643
kit	0.181
kitchen	0.507
kite	0.31
kitten	0.701
kitty	0.559
kiwi	0.571
knack	0.346
knave	0.207
knead	0.507
knee	0.61
kneel	0.403
knell	0.234
knelt	0.514
knew	0.194
knight	0.52
knit	0.4
knob	0.357
knock	0.52
knoll	0.343
knot	0.48
know	0.243
knowledge	0.403
knuckle	0.629
kosher	0.5
kraut	0.247
lab	0.357
label	0.324
labor	0.556
lace	0.414
lack	0.186
lackey	0.221
lacrosse	0.571
lactose	0.35
lad	0.321
ladder	0.529
laden	0.371
ladle	0.486
lady	0.671
lag	0.311
lagoon	0.557
laid	0.377
lain	0.181
lair	0.257
lake	0.663
lamb	0.441
lame	0.2
lament	0.377
lamp	0.39
lance	0.247
land	0.546
lane	0.364
language	0.414
lap	0.39
lapse	0.247
lard	0.511
large	0.257
lark	0.364
larvae	0.4
larynx	0.571
laser	0.671
lash	0.441
lass	0.3
lasso	0.329
last	0.271
latch	0.337
late	0.357
latent	0.286
later	0.271
latex	0.543
lathe	0.286
lather	0.623
latrine	0.559
latter	0.273
laud	0.186
laugh	0.623
launch	0.429
launder	0.377
laundry	0.643
lava	0.643
lavish	0.546
law	0.247
lawn	0.454
lawyer	0.557
lax	0.274
lay	0.337
layer	0.457
laze	0.229
lazy	0.597
leach	0.393
league	0.286
leak	0.399
lean	0.514
leap	0.443
leapt	0.414
leary	0.357
lease	0.171
leash	0.417
least	0.157
leather	0.771
leave	0.19
lecture	0.371
led	0.321
ledge	0.314
ledger	0.247
leech	0.514
leer	0.343
leeway	0.386
left	0.243
leg	0.4
legal	0.324
legend	0.39
legion	0.299
leisure	0.486
lemon	0.643
length	0.243
lens	0.271
lent	0.243
leopard	0.657
leper	0.441
lesion	0.486
less	0.207
lesson	0.343
lest	0.171
let	0.2
lethal	0.7
letter	0.514
lettuce	0.546
level	0.273
lever	0.324
lewd	0.39
liar	0.514
libel	0.27
lice	0.441
licence	0.429
license	0.52
lick	0.686
lid	0.271
lieu	0.207
life	0.403
lift	0.429
like	0.207
lilac	0.643
lilly	0.507
lilt	0.214
lily	0.467
limb	0.324
limber	0.556
limbo	0.6
lime	0.614
limit	0.329
line	0.357
linen	0.543
linger	0.35
lingo	0.286
linguist	0.324
lining	0.324
link	0.221
lint	0.457
lion	0.714
liqueur	0.559
liquid	0.571
liquor	0.729
lisp	0.511
list	0.324
listen	0.614
lit	0.44
liter	0.457
lithe	0.26
litter	0.686
little	0.414
live	0.35
liver	0.414
lizard	0.623
llama	0.559
load	0.337
loaf	0.454
loan	0.25
loath	0.429
loathe	0.364
lob	0.329
lobby	0.429
lobe	0.441
lobster	0.714
local	0.343
locate	0.243
lock	0.364
locker	0.543
locket	0.529
locust	0.61
lode	0.157
lodge	0.311
loft	0.286
log	0.393
logic	0.416
logo	0.429
loin	0.364
lone	0.311
lonesome	0.546
long	0.324
look	0.429
lookout	0.386
loom	0.35
loon	0.207
loop	0.214
loopy	0.471
loose	0.329
loot	0.48
lord	0.48
lore	0.321
lose	0.35
loss	0.377
lost	0.454
lot	0.194
lotion	0.636
lotto	0.429
loud	0.597
lounge	0.357
louse	0.299
love	0.689
loyal	0.371
lucid	0.467
luck	0.214
lucky	0.39
lug	0.441
luggage	0.514
lull	0.337
lumbar	0.364
lumber	0.533
lump	0.377
lunar	0.441
lunch	0.546
lung	0.559
lunge	0.52
lupus	0.557
lurch	0.299
lurid	0.273
lurk	0.441
luscious	0.52
lush	0.364
lust	0.403
lute	0.25
lye	0.273
lymph	0.207
lynch	0.529
lynx	0.324
lyre	0.4
lyric	0.557
lyrics	0.729
ma	0.271
mace	0.403
machine	0.5
macho	0.529
mad	0.364
madam	0.416
madame	0.314
made	0.207
maggot	0.571
magic	0.571
magnet	0.686
maid	0.337
maiden	0.441
mail	0.467
maim	0.299
maintain	0.314
maize	0.286
major	0.4
make	0.156
makeup	0.5
male	0.429
malice	0.4
mall	0.324
malt	0.311
mambo	0.397
mammal	0.597
mammoth	0.533
man	0.584
manage	0.364
mandate	0.286
mandrake	0.364
mane	0.5
manger	0.329
mango	0.714
manner	0.457
manor	0.343
mansion	0.629
mantel	0.357
mantle	0.416
mantra	0.403
manure	0.65
many	0.377
map	0.364
maple	0.586
marble	0.429
march	0.343
margin	0.386
mark	0.404
market	0.629
maroon	0.714
marquee	0.343
marquis	0.286
marriage	0.614
marrow	0.403
marry	0.584
marsh	0.429
mart	0.207
martial	0.414
martyr	0.337
marvel	0.467
mascot	0.671
mash	0.4
mask	0.343
mason	0.271
mass	0.207
massage	0.689
masseuse	0.65
massive	0.584
mast	0.311
master	0.533
mat	0.273
match	0.493
mate	0.377
math	0.39
matrix	0.416
matron	0.271
matter	0.286
mattress	0.614
mature	0.371
matzo	0.366
maul	0.619
mauve	0.26
maxim	0.3
may	0.3
maybe	0.35
mayhem	0.61
mayor	0.364
maze	0.493
me	0.333
mead	0.214
meadow	0.714
meager	0.343
meal	0.559
mean	0.35
meant	0.157
measure	0.403
meat	0.6
medal	0.507
meddle	0.4
medic	0.457
medley	0.429
meek	0.257
meet	0.257
meeting	0.471
mega	0.357
melon	0.61
melt	0.546
member	0.429
membrane	0.514
memo	0.286
men	0.371
menace	0.571
mend	0.229
mental	0.571
mention	0.271
mentor	0.454
menu	0.571
meow	0.727
merchant	0.429
mercy	0.429
mere	0.154
merge	0.371
meringue	0.429
merit	0.286
merry	0.689
mesh	0.404
mess	0.486
message	0.514
met	0.181
metal	0.543
meter	0.429
methane	0.471
method	0.273
metro	0.546
mew	0.386
mice	0.414
micro	0.299
mid	0.181
middle	0.457
midget	0.671
midnight	0.65
midst	0.143
miff	0.271
might	0.243
mignon	0.48
mike	0.221
milch	0.194
mild	0.273
mile	0.403
mileage	0.39
milk	0.714
mill	0.286
mime	0.377
mimic	0.377
mince	0.4
mind	0.369
mine	0.297
mingle	0.429
mini	0.429
minion	0.343
mink	0.429
minor	0.371
minstrel	0.311
mint	0.547
minus	0.286
minute	0.429
mirage	0.514
mirror	0.533
mirth	0.286
mischief	0.471
misfit	0.546
mishap	0.357
miss	0.364
missile	0.636
mission	0.493
mist	0.543
mistake	0.441
mister	0.443
mistress	0.39
mite	0.271
mitt	0.404
mix	0.403
mixture	0.429
moan	0.643
moat	0.247
mob	0.467
mobile	0.416
mock	0.357
mode	0.171
model	0.454
modem	0.386
modest	0.299
module	0.3
mogul	0.257
moist	0.546
moisture	0.686
mold	0.559
mole	0.35
molest	0.533
moll	0.157
molten	0.657
moment	0.467
mommy	0.74
monarch	0.493
money	0.686
mongoose	0.443
mongrel	0.467
monk	0.3
monkey	0.584
monsoon	0.557
monster	0.701
montage	0.571
month	0.214
mooch	0.271
mood	0.441
moon	0.546
moor	0.247
moose	0.529
moot	0.221
mop	0.369
mope	0.453
moral	0.343
morale	0.324
morbid	0.507
morgue	0.443
morn	0.3
morning	0.771
moron	0.48
morphine	0.441
morsel	0.643
mortal	0.324
mortar	0.557
mortgage	0.343
mosey	0.311
mosque	0.52
moss	0.329
most	0.181
motel	0.6
moth	0.52
mother	0.743
motif	0.271
motion	0.614
motive	0.329
motley	0.317
motor	0.657
motto	0.286
mound	0.467
mount	0.429
mountain	0.671
mousse	0.507
moustache	0.689
move	0.329
movement	0.441
movie	0.743
mow	0.357
much	0.234
muck	0.386
mucus	0.743
mud	0.486
muff	0.286
muffin	0.597
mug	0.471
mulch	0.597
mule	0.273
mull	0.226
mullet	0.65
mum	0.3
mumble	0.507
mumbo	0.27
mummy	0.597
mumps	0.271
munch	0.443
munchkin	0.571
mundane	0.311
mural	0.4
murder	0.643
murk	0.234
murmur	0.467
muscle	0.766
muse	0.39
mush	0.493
music	0.857
musk	0.493
musket	0.5
muss	0.299
must	0.321
mustache	0.714
mustard	0.52
muster	0.299
mutant	0.597
mute	0.453
mutt	0.247
mutton	0.543
muzzle	0.533
my	0.247
myself	0.743
mystic	0.403
myth	0.271
nab	0.299
nag	0.321
nail	0.514
naive	0.314
naked	0.714
name	0.333
nanny	0.614
nap	0.557
napalm	0.329
nape	0.273
napkin	0.457
narrow	0.4
nasal	0.584
nasty	0.48
nation	0.557
native	0.26
nature	0.714
naught	0.214
naughty	0.629
nauseous	0.701
naval	0.657
navel	0.467
navy	0.586
nay	0.377
near	0.3
neat	0.364
neck	0.457
necklace	0.586
nectar	0.814
need	0.257
needle	0.701
neglect	0.416
neigh	0.443
neighbor	0.471
neither	0.207
neon	0.597
nephew	0.39
nerve	0.403
nervous	0.584
net	0.546
network	0.299
neural	0.429
neuter	0.493
neutral	0.247
never	0.311
new	0.273
next	0.181
nexus	0.271
nibble	0.714
nice	0.403
niche	0.333
nick	0.286
nickel	0.514
niece	0.286
nigh	0.214
night	0.597
nightmare	0.714
nil	0.156
nimble	0.514
nine	0.311
ninja	0.714
ninth	0.2
nip	0.44
nipple	0.786
nitrate	0.443
nitro	0.514
nitrous	0.429
nix	0.194
no	0.243
noble	0.493
nod	0.357
node	0.26
noggin	0.441
noise	0.533
nomad	0.486
none	0.247
noodle	0.623
nook	0.357
noon	0.39
noose	0.364
nor	0.143
norm	0.346
normal	0.286
north	0.393
nose	0.546
nostril	0.714
not	0.157
notch	0.31
note	0.329
nothing	0.39
notice	0.386
notion	0.234
noun	0.221
novel	0.543
novice	0.299
now	0.2
nowhere	0.357
nub	0.35
nude	0.471
nudge	0.457
nugget	0.586
nuisance	0.357
null	0.271
numb	0.511
number	0.35
nun	0.377
nurse	0.61
nurture	0.39
nut	0.571
nutmeg	0.7
nylon	0.377
nylons	0.35
nymph	0.386
oaf	0.271
oak	0.3
oar	0.329
oat	0.429
oath	0.261
obey	0.377
object	0.314
oblige	0.234
obscene	0.486
obscure	0.3
observe	0.529
obsess	0.403
obstruct	0.429
obtain	0.364
occult	0.299
occur	0.273
ocean	0.857
odd	0.35
ode	0.273
odor	0.571
of	0.156
offend	0.39
offense	0.471
offer	0.357
office	0.467
oft	0.221
ogre	0.629
ointment	0.636
okay	0.343
old	0.371
olive	0.643
omelet	0.7
omelette	0.663
omen	0.429
on	0.169
once	0.171
one	0.221
onion	0.623
only	0.207
onset	0.243
ooze	0.52
opal	0.39
open	0.35
oppose	0.337
opt	0.181
optic	0.493
option	0.371
opus	0.299
or	0.143
oral	0.806
orb	0.453
orbit	0.35
orchard	0.6
orchid	0.571
ordeal	0.286
order	0.286
ore	0.247
organ	0.429
orgy	0.61
orphan	0.586
ostrich	0.676
other	0.311
ouch	0.571
ought	0.207
ounce	0.311
our	0.234
oust	0.311
out	0.329
outfit	0.714
outlet	0.386
outrage	0.571
oval	0.454
oven	0.623
over	0.214
owe	0.167
owl	0.493
own	0.324
ox	0.381
oyster	0.52
ozone	0.571
pa	0.221
pace	0.364
pack	0.457
package	0.6
packet	0.443
pact	0.207
pad	0.404
paddle	0.507
paddy	0.4
pagan	0.414
page	0.346
pageant	0.371
pail	0.314
pain	0.597
paint	0.689
pair	0.26
paisley	0.377
pal	0.364
palace	0.586
palate	0.35
palette	0.416
pall	0.234
palm	0.371
palsy	0.429
paltry	0.3
pamper	0.441
pamphlet	0.39
pan	0.4
panda	0.5
pane	0.3
panel	0.311
pang	0.586
panic	0.643
pansy	0.61
pant	0.404
panther	0.643
pantry	0.507
pants	0.429
pap	0.143
paper	0.546
par	0.31
para	0.229
parade	0.6
parcel	0.364
parchment	0.454
pardon	0.571
pare	0.234
parent	0.65
parish	0.471
park	0.286
parka	0.771
parlay	0.273
parlor	0.454
parlour	0.476
parole	0.386
parrot	0.7
parry	0.247
parsley	0.454
part	0.169
partake	0.329
partial	0.243
partner	0.507
partridge	0.457
party	0.686
pass	0.3
passage	0.429
passion	0.61
passive	0.3
past	0.297
pasta	0.814
paste	0.514
pastor	0.324
pastry	0.623
pasture	0.584
pasty	0.454
pat	0.234
patch	0.273
patent	0.243
path	0.403
patient	0.414
patrol	0.371
patron	0.4
patter	0.441
pattern	0.486
paunch	0.299
pause	0.357
pave	0.4
paw	0.571
pawn	0.234
pay	0.299
payment	0.467
pea	0.636
peace	0.416
peach	0.597
peacock	0.689
peak	0.416
peal	0.386
peanut	0.571
pear	0.543
pearl	0.457
peasant	0.5
peat	0.299
pebble	0.52
pecan	0.54
peck	0.429
pedal	0.514
peddle	0.429
peek	0.429
peel	0.5
peep	0.386
peer	0.404
peeve	0.26
peg	0.39
pellet	0.329
pelt	0.467
pelvis	0.571
pen	0.571
penal	0.377
penance	0.257
pence	0.239
penchant	0.221
pencil	0.507
pendant	0.386
penguin	0.771
pennant	0.414
pension	0.273
pent	0.186
people	0.663
pep	0.171
pepper	0.676
per	0.181
perceive	0.314
percent	0.314
perch	0.35
perchance	0.221
perfect	0.4
perform	0.454
perfume	0.643
perhaps	0.2
peril	0.467
perish	0.403
perk	0.299
permit	0.403
persist	0.314
person	0.614
persuade	0.457
pert	0.181
perverse	0.229
pervert	0.457
pesky	0.441
pest	0.429
pestle	0.333
pet	0.61
petal	0.597
petite	0.493
petrol	0.454
petty	0.311
pew	0.429
phantom	0.507
phase	0.171
pheasant	0.441
phone	0.597
phony	0.557
photon	0.46
phrase	0.324
physics	0.486
physique	0.714
pick	0.48
picket	0.377
pickle	0.597
pickup	0.471
picnic	0.571
picture	0.729
piece	0.441
pier	0.324
pierce	0.586
pig	0.357
pigeon	0.543
pigsty	0.533
pike	0.329
pile	0.324
pilgrim	0.493
pill	0.324
pillage	0.377
pillar	0.35
pillow	0.743
pilot	0.603
pimp	0.371
pimple	0.727
pin	0.311
pinch	0.571
pine	0.343
ping	0.467
pink	0.44
pint	0.429
pinto	0.271
pious	0.35
pip	0.221
pipe	0.386
pirate	0.429
pistol	0.529
piston	0.4
pit	0.299
pitch	0.377
pith	0.221
pity	0.514
pixie	0.429
pizza	0.689
pizzazz	0.467
place	0.286
placid	0.529
plague	0.404
plaid	0.26
plain	0.234
plaintiff	0.329
plan	0.273
plane	0.467
planet	0.5
plank	0.533
plankton	0.364
plant	0.377
plaque	0.271
plasma	0.6
plastic	0.586
plate	0.371
plateau	0.39
platform	0.493
platoon	0.357
play	0.443
plaza	0.467
plea	0.524
plead	0.39
pleasant	0.584
please	0.3
pleasure	0.676
pleat	0.194
pled	0.271
pledge	0.286
plenty	0.4
pliers	0.6
plight	0.337
plod	0.333
plop	0.619
plow	0.357
ploy	0.221
pluck	0.543
plug	0.299
plum	0.471
plumb	0.314
plumber	0.657
plume	0.457
plump	0.403
plunder	0.377
plunge	0.386
plunk	0.314
plural	0.169
plus	0.194
plush	0.35
ply	0.171
poach	0.207
pocket	0.357
pod	0.221
poem	0.651
poet	0.571
pogo	0.457
poignant	0.364
point	0.467
poise	0.35
poison	0.714
poke	0.443
poker	0.371
polar	0.614
pole	0.234
police	0.729
polish	0.486
polite	0.454
polka	0.467
poll	0.357
pollen	0.533
polo	0.507
pomp	0.257
poncho	0.629
pond	0.5
ponder	0.557
pony	0.543
pooch	0.546
poodle	0.714
poof	0.39
poop	0.596
poor	0.337
pop	0.663
pope	0.56
poppy	0.559
porch	0.39
pork	0.371
porridge	0.559
port	0.364
portal	0.471
portion	0.371
portrait	0.586
portray	0.39
pose	0.26
posh	0.337
posse	0.471
possess	0.3
possum	0.5
postal	0.364
poster	0.441
posture	0.48
pot	0.546
potent	0.546
potion	0.671
potty	0.629
pouch	0.381
poultry	0.623
pounce	0.584
pound	0.467
pour	0.429
pout	0.476
powder	0.533
power	0.686
pox	0.299
practice	0.61
prairie	0.543
praise	0.386
prance	0.299
prank	0.35
pray	0.377
prayer	0.476
preach	0.489
precinct	0.299
precious	0.657
precise	0.429
predict	0.329
preface	0.3
prefer	0.286
pregnant	0.533
prelude	0.247
premier	0.386
premise	0.243
prepare	0.377
presence	0.311
present	0.443
preserve	0.337
preserves	0.52
press	0.44
pressure	0.657
prestige	0.443
presto	0.257
presume	0.3
pretend	0.377
pretty	0.7
pretzel	0.729
prevail	0.343
prevent	0.243
prey	0.311
price	0.2
prick	0.597
pride	0.386
priest	0.271
prim	0.286
prima	0.169
primal	0.471
