Word	Conc.M
centric	0.408
centrifugal	0.548
centrifuge	0.876
centripetal	0.548
century	0.566
ceramic	0.808
ceramics	0.924
cereal	0.966
cereals	0.944
cerebellum	0.914
cerebral	0.444
cerebrally	0.348
cerebrum	0.842
ceremonial	0.448
ceremonialism	0.37
ceremonialist	0.552
ceremonially	0.422
ceremonious	0.428
ceremoniously	0.512
ceremoniousness	0.408
ceremony	0.714
certain	0.336
certainly	0.372
certainty	0.318
certifiable	0.414
certifiably	0.4
certificate	0.918
certification	0.744
certified	0.504
certifier	0.556
certify	0.51
cervical	0.718
cervix	0.924
cesspool	0.838
chafe	0.684
chaffing	0.676
chagrined	0.316
chain	0.91
chained	0.828
chainless	0.714
chainmail	0.844
chainsaw	0.98
chair	0.916
chairlady	0.862
chairlift	0.904
chairman	0.862
chairmanship	0.516
chairperson	0.916
chairwoman	0.882
chalet	0.872
chalice	0.966
chaliced	0.544
chalk	0.98
chalkboard	0.994
chalkiness	0.674
chalklike	0.516
chalkstone	0.844
chalky	0.828
challenge	0.422
challengeable	0.36
challenger	0.536
challengingly	0.336
chamber	0.918
chambered	0.5
chambermaid	0.88
chameleon	0.936
chamomile	0.94
champ	0.658
champagne	0.964
champion	0.764
championess	0.6
championship	0.646
chance	0.328
chancellery	0.608
chancellor	0.84
chancellorship	0.472
chandelier	0.958
change	0.578
changeability	0.392
changeable	0.44
changeableness	0.354
changeably	0.308
changeful	0.392
changeless	0.424
changelessly	0.292
changelessness	0.304
changeling	0.5
changer	0.682
channel	0.836
channeled	0.47
channeling	0.474
channelization	0.374
chant	0.8
chanter	0.792
chanting	0.756
chaos	0.558
chaotic	0.416
chaotically	0.464
chap	0.78
chapel	0.92
chaperon	0.8
chaperone	0.856
chaplain	0.866
chapped	0.772
chapping	0.674
chaps	0.924
chapter	0.686
character	0.586
characteristic	0.476
characteristically	0.296
characteristics	0.514
characterization	0.362
characterize	0.4
characterizer	0.55
characterless	0.344
charade	0.386
charbroil	0.86
charcoal	0.97
chardonnay	0.912
charge	0.592
chargeability	0.454
chargeable	0.5
charger	0.878
charging	0.668
chariot	0.972
charisma	0.414
charismatic	0.354
charitable	0.426
charitableness	0.392
charitably	0.392
charity	0.524
charlotte	0.592
charm	0.552
charmer	0.508
charming	0.428
charmingly	0.428
charmless	0.31
charred	0.726
chart	0.896
charter	0.63
chartered	0.472
charterer	0.624
charting	0.75
chartreuse	0.784
chartroom	0.766
chase	0.696
chaser	0.67
chasing	0.696
chasm	0.848
chaste	0.428
chasten	0.496
chastened	0.408
chastise	0.536
chastisement	0.422
chastiser	0.504
chastity	0.4
chat	0.732
chateau	0.878
chatroom	0.792
chatter	0.666
chatterbox	0.608
chatterer	0.63
chattering	0.562
chattiness	0.57
chatting	0.616
chatty	0.552
chauffer	0.878
chauffeur	0.886
chauvinism	0.372
chauvinist	0.55
chauvinistic	0.408
cheap	0.422
cheapen	0.386
cheapish	0.46
cheaply	0.428
cheapness	0.344
cheapo	0.43
cheapskate	0.652
cheat	0.446
cheater	0.42
cheating	0.5
cheatingly	0.516
check	0.822
checkable	0.562
checkbook	0.994
checkbox	0.96
checked	0.564
checker	0.808
checkerboard	0.992
checkered	0.734
checkers	0.978
checklist	0.922
checkmark	0.896
checkmate	0.672
checkout	0.792
checkpoint	0.724
checkroom	0.716
checkup	0.696
cheddar	0.892
cheek	0.966
cheekbone	0.942
cheekily	0.408
cheekiness	0.408
cheeky	0.406
cheer	0.554
cheered	0.564
cheerer	0.68
cheerful	0.468
cheerfully	0.44
cheerfulness	0.514
cheerily	0.428
cheeriness	0.474
cheering	0.726
cheeringly	0.464
cheerio	0.87
cheerleader	0.98
cheerless	0.43
cheerlessly	0.38
cheerlessness	0.408
cheers	0.696
cheery	0.528
cheese	0.94
cheeseboard	0.952
cheeseburger	0.986
cheesecake	0.994
cheesecloth	0.96
cheesiness	0.428
cheesy	0.578
cheetah	0.94
chef	0.86
chemical	0.772
chemically	0.562
chemicals	0.828
chemist	0.848
chemistry	0.728
chemo	0.638
chemotherapeutic	0.536
chemotherapist	0.758
chemotherapy	0.87
cherish	0.346
cherisher	0.486
cherishing	0.434
cherishingly	0.384
cherishment	0.342
cherry	0.924
cherub	0.77
chess	0.94
chessboard	0.936
chest	0.986
chestnut	0.94
chesty	0.672
chevron	0.854
chevy	0.896
chew	0.786
chewable	0.722
chewer	0.744
chewy	0.638
chic	0.452
chick	0.986
chickadee	0.904
chicken	0.96
chickenfeed	0.956
chickenhearted	0.37
chickenpox	0.912
chickpea	0.986
chicory	0.81
chiding	0.438
chidingly	0.336
chief	0.852
chiefly	0.38
chieftain	0.688
chieftainship	0.46
chiffon	0.89
chihuahua	0.876
child	0.956
childbearing	0.714
childbed	0.852
childbirth	0.808
childcare	0.746
childhood	0.506
childish	0.504
childishly	0.432
childishness	0.482
childless	0.614
childlessness	0.53
childlike	0.468
childlikeness	0.468
childproof	0.682
childrearing	0.518
children	0.978
chili	0.958
chill	0.578
chilled	0.644
chiller	0.642
chilliness	0.58
chilling	0.548
chillingly	0.436
chillness	0.55
chilly	0.712
chime	0.88
chimney	1.0
chimp	0.992
chimpanzee	0.992
chin	0.978
china	0.958
chinaware	0.964
chinchilla	0.944
chinless	0.682
chinstrap	0.948
chintzy	0.462
chip	0.942
chipboard	0.912
chipmaker	0.872
chipmunk	0.994
chipped	0.778
chipper	0.644
chipping	0.73
chips	0.98
chirographer	0.8
chiropractic	0.592
chiropractor	0.972
chirp	0.8
chirpiness	0.476
chirping	0.776
chirpy	0.6
chisel	0.926
chiseled	0.7
chitchat	0.622
chitlins	0.834
chivalrous	0.408
chivalrously	0.4
chivalrousness	0.378
chivalry	0.376
chive	0.962
chlamydia	0.68
chloride	0.748
chlorinate	0.614
chlorination	0.562
chlorine	0.9
chlorite	0.628
chloroform	0.756
chlorophyll	0.814
chloroplast	0.626
chocoholic	0.504
chocolate	0.944
chocolaty	0.69
choice	0.38
choir	0.868
choirboy	0.912
choirmaster	0.852
choke	0.794
chokehold	0.786
choker	0.862
choking	0.866
chokingly	0.5
cholera	0.652
cholesterol	0.68
chomp	0.75
choose	0.524
chooser	0.65
choosing	0.434
choosy	0.32
chop	0.896
chophouse	0.914
chopped	0.718
chopper	0.814
choppers	0.786
chopping	0.756
choppy	0.584
chopstick	0.986
chopsticks	1.0
choral	0.592
chord	0.858
chore	0.756
choreograph	0.632
choreographer	0.846
choreographic	0.462
choreography	0.644
chorographical	0.504
chorus	0.806
chose	0.496
chosen	0.466
chow	0.894
chowder	0.94
chowtime	0.728
christen	0.558
christened	0.534
christening	0.544
christianity	0.5
christmas	0.682
christmastree	0.968
chromatic	0.464
chromatically	0.37
chrome	0.9
chromium	0.866
chromosome	0.822
chronic	0.434
chronically	0.456
chronicle	0.592
chronicler	0.642
chronogram	0.72
chronograph	0.838
chronographer	0.704
chronographic	0.496
chronographically	0.438
chronologic	0.548
chronological	0.622
chronologically	0.434
chronologist	0.862
chronology	0.458
chronometer	0.822
chrysanthemum	0.914
chubbiness	0.678
chubby	0.752
chuck	0.764
chuckle	0.764
chuckler	0.752
chug	0.736
chum	0.762
chummy	0.386
chump	0.638
chunk	0.772
chunkily	0.536
chunkiness	0.614
chunky	0.738
church	0.98
churchgoer	0.712
churchgoing	0.454
churchless	0.512
churchlike	0.526
churchman	0.838
churchwoman	0.908
churchyard	0.986
churn	0.8
churning	0.616
chute	0.922
cider	0.994
cigar	0.986
cigarette	0.976
cilantro	0.89
cinch	0.614
cinder	0.908
cinema	0.938
cinematic	0.584
cinematically	0.392
cinematize	0.466
cinematographer	0.864
cinematographically	0.508
cinematography	0.704
cinnamon	0.97
cipher	0.716
circa	0.424
circle	0.888
circled	0.778
circler	0.618
circling	0.66
circuit	0.766
circuitous	0.458
circuitously	0.4
circuitry	0.77
circular	0.758
circularity	0.544
circularly	0.5
circulate	0.576
circulation	0.606
circulative	0.438
circulator	0.704
circulatory	0.686
circumcise	0.774
circumcised	0.866
circumciser	0.716
circumcision	0.826
circumference	0.792
circumferential	0.472
circumfluent	0.472
circumnavigator	0.634
circumscribe	0.524
circumscribed	0.348
circumscription	0.512
circumspect	0.362
circumspection	0.368
circumspectness	0.31
circumstance	0.354
circumstanced	0.286
circumstances	0.318
circumstantial	0.392
circumstantially	0.354
circumvent	0.45
circumventor	0.578
circus	0.886
citable	0.408
citadel	0.922
citation	0.732
cite	0.614
citied	0.438
citizen	0.886
citizenry	0.53
citizenship	0.592
citric	0.638
citronella	0.916
citrus	0.842
city	0.958
cityscape	0.938
citywide	0.564
civic	0.49
civically	0.386
civics	0.442
civil	0.414
civilian	0.85
civility	0.324
civilizable	0.378
civilization	0.664
civilize	0.38
civilized	0.386
civilizer	0.424
civilizing	0.4
civilly	0.346
clad	0.592
claim	0.592
claimable	0.362
claimant	0.672
claimer	0.586
claimless	0.384
clairvoyance	0.338
clairvoyant	0.462
clairvoyantly	0.368
clam	0.978
clambake	0.724
clammily	0.54
clamminess	0.62
clammy	0.606
clamor	0.56
clamorously	0.326
clamp	0.906
clampdown	0.624
clamshell	0.964
clan	0.692
clandestinely	0.338
clandestineness	0.34
clang	0.792
clank	0.568
clanking	0.756
clansman	0.704
clanswoman	0.716
clap	0.832
clapped	0.776
clapper	0.784
clapping	0.864
clarification	0.386
clarifier	0.512
clarify	0.414
clarinet	0.984
clarinetist	0.884
clarity	0.4
clash	0.526
clasher	0.536
clasp	0.882
clasping	0.726
class	0.77
classed	0.424
classes	0.748
classic	0.4
classical	0.436
classicalism	0.422
classicalist	0.492
classically	0.37
classics	0.508
classifiable	0.378
classification	0.504
classified	0.442
classifier	0.532
classify	0.482
classism	0.362
classless	0.362
classman	0.808
classmate	0.864
classroom	0.952
classwork	0.838
classy	0.424
clatter	0.638
clatteringly	0.474
clause	0.546
claustrophobia	0.504
claustrophobic	0.4
clavicle	0.9
claw	0.966
clawed	0.808
clawless	0.646
clay	0.986
claylike	0.696
clean	0.614
cleanable	0.586
cleaner	0.756
cleaning	0.742
cleanliness	0.526
cleanly	0.552
cleanness	0.722
cleanout	0.66
cleansable	0.572
cleanse	0.662
cleanser	0.918
cleansing	0.55
cleanup	0.608
clear	0.71
clearable	0.43
clearance	0.438
clearcut	0.608
clearer	0.672
clearheaded	0.32
clearheadedly	0.312
clearing	0.758
clearinghouse	0.646
clearly	0.408
clearness	0.496
cleat	0.9
cleavability	0.496
cleavage	0.928
cleave	0.666
cleaver	0.94
cleavers	0.912
clef	0.87
cleft	0.862
clementine	0.818
clench	0.85
clergy	0.806
clergyman	0.946
clergywoman	0.918
cleric	0.878
clerical	0.586
clerically	0.448
clerk	0.856
clerking	0.704
clerkship	0.482
clever	0.358
cleverly	0.428
cleverness	0.414
cliche	0.466
click	0.806
clicker	0.864
client	0.78
cliental	0.438
clientele	0.662
clientless	0.47
cliff	0.942
cliffhanger	0.584
cliffy	0.55
climactic	0.458
climactically	0.408
climate	0.7
climatic	0.582
climatically	0.462
climatologic	0.444
climatology	0.504
climax	0.572
climb	0.822
climbable	0.572
climber	0.9
climbing	0.814
clinch	0.584
clincher	0.43
cling	0.718
clinger	0.592
clinging	0.57
clingingly	0.452
clingy	0.49
clinic	0.848
clinical	0.504
clinically	0.436
clinician	0.824
clink	0.64
clinking	0.748
clip	0.874
clipart	0.926
clipboard	0.986
clipped	0.682
clipper	0.86
clipping	0.8
clips	0.86
clique	0.536
clitoral	0.664
clitoris	0.986
cloak	0.942
cloaked	0.742
cloaking	0.656
cloakroom	0.896
clobber	0.71
clock	1.0
clocked	0.6
clocklike	0.536
clockmaker	0.868
clockwise	0.828
clockwork	0.672
clog	0.694
cloistered	0.566
clone	0.868
cloning	0.538
closable	0.528
close	0.64
closed	0.674
closefisted	0.708
closely	0.492
closemouthed	0.592
closeness	0.478
closer	0.6
closet	0.966
closetful	0.642
closeup	0.684
closure	0.356
clot	0.84
cloth	0.98
clothe	0.7
clothes	0.952
clothesbasket	0.954
clothesline	0.972
clothespin	0.882
clothespress	0.928
clothier	0.738
clothing	0.886
cloud	0.908
cloudburst	0.756
clouded	0.628
cloudily	0.654
cloudiness	0.736
clouding	0.684
cloudless	0.704
cloudlessly	0.592
cloudlessness	0.674
cloudlike	0.534
cloudy	0.8
clove	0.884
clover	0.938
cloverleaf	0.972
clown	0.98
clownery	0.524
clownfish	0.986
clownish	0.508
clownishly	0.42
clownishness	0.44
club	0.756
clubbed	0.658
clubbing	0.624
clubfeet	0.94
clubfoot	0.892
clubfooted	0.858
clubhouse	0.922
clubroom	0.87
clubwoman	0.816
cluck	0.666
clue	0.586
clueless	0.394
clump	0.8
clumpy	0.726
clumsily	0.46
clumsiness	0.478
clumsy	0.554
clunk	0.652
clunker	0.688
clunky	0.69
cluster	0.808
clustered	0.664
clustering	0.636
clutch	0.74
clutter	0.736
coach	0.824
coachable	0.45
coaching	0.538
coachman	0.824
coachwork	0.528
coagulant	0.712
coagulate	0.66
coagulation	0.724
coagulator	0.57
coal	0.932
coalescent	0.41
coalfield	0.912
coalition	0.55
coalitional	0.376
coalitionist	0.552
coalmine	0.96
coarse	0.65
coarsely	0.562
coarseness	0.628
coast	0.842
coastal	0.778
coastally	0.538
coaster	0.936
coastguard	0.89
coasting	0.628
coastland	0.866
coastline	0.908
coastward	0.578
coat	0.994
coated	0.718
coathanger	0.992
coating	0.794
coatless	0.656
coatroom	0.966
coattail	0.882
coauthor	0.758
coax	0.54
coaxer	0.556
coaxial	0.752
coaxing	0.5
coaxingly	0.342
cob	0.958
cobalt	0.892
cobble	0.758
cobbler	0.906
cobblestone	0.958
cobbling	0.66
cobra	1.0
cobweb	0.984
cobwebby	0.724
cocaine	0.904
cochairman	0.778
cock	0.958
cockatiel	0.976
cockatoo	0.946
cocked	0.654
cockeye	0.67
cockeyed	0.752
cockfight	0.886
cockfighting	0.844
cockily	0.38
cockiness	0.408
cocking	0.73
cockish	0.528
cockpit	0.854
cockroach	0.992
cocksucker	0.524
cocktail	0.88
cocky	0.462
cocoa	0.978
coconspirator	0.6
coconut	0.958
cocoon	0.966
cod	0.922
coddle	0.548
code	0.6
codebook	0.776
codefendant	0.562
codeine	0.816
codeless	0.386
codename	0.662
codependency	0.378
codependent	0.4
coder	0.684
codeword	0.688
codex	0.756
codfish	0.942
coding	0.606
codpiece	0.844
coed	0.616
coeditor	0.732
coeducation	0.512
coeducational	0.424
coeducationally	0.364
coefficient	0.37
coequality	0.296
coerce	0.408
coercer	0.522
coercible	0.37
coercion	0.342
coercive	0.414
coercively	0.338
coerciveness	0.37
coexist	0.45
coexistence	0.472
coexistent	0.472
coffee	0.962
coffeecake	0.972
coffeehouse	0.986
coffeemaker	0.986
coffeepot	0.928
coffer	0.76
coffin	0.972
cofounder	0.67
cog	0.892
cognac	0.908
cognition	0.358
cognitive	0.326
cognitively	0.328
cognizable	0.35
cogwheel	0.938
cohabit	0.586
cohabitant	0.7
cohabitate	0.608
cohabitation	0.572
cohere	0.408
coherence	0.524
coherency	0.392
coherent	0.4
coherently	0.446
cohesion	0.432
cohesive	0.444
cohesively	0.454
cohesiveness	0.524
cohort	0.55
coil	0.912
coiled	0.766
coiler	0.784
coiling	0.69
coin	0.978
coinable	0.46
coinage	0.776
coincide	0.452
coincidence	0.314
coincident	0.384
coincidental	0.34
coincidentally	0.296
coincidently	0.39
coiner	0.716
coinheritance	0.52
coining	0.522
coital	0.582
coitus	0.816
coke	0.966
cola	0.958
colander	0.842
cold	0.77
coldblooded	0.466
colder	0.656
coldhearted	0.336
coldheartedly	0.394
coldish	0.528
coldly	0.512
coldness	0.666
coleslaw	0.934
colic	0.642
coliseum	0.986
collaborate	0.362
collaboration	0.518
collaborationist	0.512
collaborative	0.422
collaboratively	0.394
collaborator	0.692
collage	0.92
collagen	0.734
collapse	0.734
collapsibility	0.516
collapsible	0.62
collar	0.928
collarbone	0.97
collard	0.792
collared	0.74
collarless	0.794
collate	0.488
collateral	0.456
collaterally	0.384
collator	0.676
colleague	0.758
collect	0.668
collectability	0.428
collectable	0.572
collected	0.592
collectedly	0.416
collectedness	0.316
collectible	0.576
collection	0.808
collective	0.504
collectively	0.462
collectiveness	0.392
collectivism	0.304
collectivist	0.528
collectivity	0.434
collector	0.82
collectorship	0.434
college	0.924
collegial	0.53
collegiate	0.664
collide	0.8
collie	0.954
collision	0.722
colloquial	0.4
colloquialism	0.376
colloquially	0.354
cologne	0.952
colon	0.932
colonel	0.778
colonial	0.55
colonialism	0.37
colonialist	0.676
colonially	0.43
colonic	0.512
colonist	0.76
colonization	0.538
colonize	0.508
colonoscopy	0.832
colony	0.754
color	0.816
colorable	0.624
coloration	0.518
colorblind	0.708
colored	0.8
colorfast	0.53
colorful	0.756
colorfully	0.616
colorfulness	0.578
coloring	0.718
colorization	0.496
colorize	0.6
colorless	0.63
colorlessly	0.5
colorlessness	0.672
colors	0.834
colossal	0.538
colossally	0.43
colostomy	0.656
colt	0.992
columbine	0.736
column	0.896
columnist	0.828
coma	0.738
comatose	0.724
comatosely	0.516
comb	1.0
combat	0.734
combatable	0.328
combatant	0.744
combative	0.456
combatively	0.394
combativeness	0.43
combed	0.776
combinable	0.454
combination	0.572
combinational	0.432
combine	0.682
combined	0.562
combiner	0.642
combing	0.744
combining	0.624
combo	0.674
combust	0.704
combustibility	0.518
combustible	0.642
combustion	0.772
combustive	0.562
combustor	0.78
come	0.544
comeback	0.446
comedian	0.808
comedic	0.488
comedienne	0.784
comedy	0.62
comeliness	0.408
comes	0.454
comet	0.934
comeuppance	0.4
comfort	0.578
comfortable	0.466
comfortableness	0.394
comfortably	0.42
comforter	0.94
comforting	0.482
comfortingly	0.378
comfortless	0.262
comfortlessly	0.416
comfy	0.616
comic	0.8
comical	0.594
comically	0.504
comics	0.954
coming	0.414
comingle	0.62
comma	0.93
command	0.496
commandant	0.754
commandeer	0.74
commander	0.862
commanding	0.462
commandingly	0.37
commandment	0.506
commando	0.78
commemorate	0.44
commemoration	0.52
commemorative	0.406
commemoratively	0.334
commemorator	0.722
commence	0.566
commencement	0.636
commencer	0.644
commend	0.428
commendable	0.442
commendably	0.414
commendation	0.488
commensurable	0.342
commensurate	0.408
comment	0.658
commentary	0.592
commentate	0.482
commentator	0.83
commenter	0.738
commerce	0.552
commercial	0.648
commercialism	0.414
commercialistic	0.444
commerciality	0.37
commercialization	0.414
commercialize	0.48
commercially	0.512
commiserate	0.38
commissary	0.716
commission	0.608
commissioner	0.728
commit	0.434
commitment	0.348
committable	0.362
committal	0.354
committee	0.828
committeeman	0.83
committeewoman	0.866
commode	0.908
commodity	0.582
commodore	0.776
common	0.414
commonality	0.348
commonalty	0.338
commoner	0.758
commonly	0.346
commonness	0.348
commonplace	0.44
commons	0.584
commonsense	0.374
commonwealth	0.676
commotion	0.542
communal	0.534
communalism	0.43
communalization	0.348
communally	0.376
commune	0.578
communicability	0.372
communicable	0.454
communicably	0.496
communicant	0.504
communicate	0.686
communicating	0.684
communication	0.58
communicational	0.4
communicative	0.482
communicatively	0.334
communicativeness	0.366
communicator	0.642
communicatory	0.378
communion	0.678
communism	0.372
communist	0.7
communistic	0.384
community	0.704
communization	0.416
commutability	0.416
commutable	0.516
commute	0.758
commuter	0.606
commuting	0.614
compact	0.608
compacted	0.62
compacter	0.814
compactly	0.392
compactness	0.556
compactor	0.914
companion	0.75
companionability	0.34
companionable	0.434
companionably	0.416
companionless	0.53
companionship	0.49
company	0.822
comparability	0.422
comparable	0.462
comparableness	0.308
comparably	0.38
comparative	0.348
comparatively	0.392
comparativeness	0.316
compare	0.504
comparison	0.4
compartment	0.714
compartmental	0.586
compartmentalization	0.478
compartmentalize	0.438
compartmentally	0.584
compass	0.932
compasses	0.87
compassion	0.378
compassionate	0.358
compassionately	0.3
compassionateness	0.33
compassionless	0.356
compatibility	0.388
compatible	0.462
compatibly	0.328
compatriot	0.648
compel	0.366
compelling	0.362
compellingly	0.284
compensate	0.53
compensating	0.532
compensation	0.65
compensational	0.318
compensative	0.438
compensator	0.586
compensatory	0.438
compete	0.514
competence	0.356
competency	0.362
competent	0.386
competently	0.444
competition	0.772
competitive	0.378
competitively	0.51
competitiveness	0.428
competitor	0.646
compilation	0.562
compile	0.528
compiler	0.492
complacence	0.43
complacency	0.318
complacent	0.434
complacently	0.326
complain	0.52
complainer	0.562
complainingly	0.346
complaint	0.538
complement	0.4
complementary	0.528
complete	0.54
completely	0.436
completeness	0.44
completer	0.556
completion	0.466
complex	0.392
complexion	0.672
complexioned	0.542
complexity	0.374
complexness	0.328
compliable	0.444
compliance	0.392
compliancy	0.4
compliant	0.456
compliantly	0.4
complicate	0.33
complicated	0.442
complicatedly	0.408
complicatedness	0.4
complication	0.372
complicit	0.492
complicity	0.34
complier	0.628
compliment	0.564
complimentarily	0.424
complimentary	0.474
comply	0.438
component	0.608
compose	0.566
composed	0.514
composer	0.874
composite	0.658
compositely	0.434
composition	0.62
compositional	0.408
compositionally	0.392
compost	0.892
composure	0.486
compound	0.606
compoundable	0.392
compounder	0.664
compounding	0.384
comprehend	0.372
comprehendible	0.384
comprehendingly	0.352
comprehensibility	0.334
comprehensible	0.364
comprehensibleness	0.382
comprehensibly	0.328
comprehension	0.356
comprehensive	0.364
comprehensively	0.4
comprehensiveness	0.342
compress	0.794
compressed	0.578
compressibility	0.436
compressible	0.508
compression	0.614
compressive	0.456
compressively	0.392
compressor	0.878
comprise	0.378
comprised	0.456
compromise	0.36
compromiser	0.556
compromising	0.366
compromisingly	0.288
compulsion	0.358
compulsive	0.386
compulsively	0.436
compulsiveness	0.358
compulsivity	0.392
compulsorily	0.43
compulsory	0.392
computability	0.438
computable	0.408
computably	0.46
computation	0.584
computational	0.318
compute	0.478
computer	0.986
computerization	0.436
computerize	0.478
computerized	0.616
computing	0.65
comrade	0.738
comradeship	0.44
con	0.5
concave	0.706
concavely	0.556
concaveness	0.676
conceal	0.638
concealable	0.408
concealed	0.486
concealment	0.504
concede	0.392
conceded	0.444
conceit	0.42
conceited	0.324
conceitedly	0.344
conceitedness	0.408
conceivability	0.356
conceivable	0.338
conceivableness	0.384
conceivably	0.35
conceive	0.408
conceiver	0.492
concentrate	0.496
concentrated	0.476
concentration	0.42
concentrative	0.392
concentric	0.516
concentricity	0.408
concept	0.282
conception	0.448
conceptual	0.252
conceptualism	0.382
conceptualist	0.436
conceptualistic	0.236
conceptuality	0.348
conceptualization	0.328
conceptualize	0.37
conceptually	0.274
concern	0.34
concerned	0.372
concernedly	0.4
concernedness	0.408
concerning	0.31
concert	0.87
concerted	0.434
concertedly	0.47
concertmaster	0.722
concerto	0.75
concession	0.542
concessional	0.434
concessionary	0.43
concessioner	0.74
conch	0.904
concierge	0.778
conciliation	0.392
conciliatory	0.466
concise	0.376
concisely	0.358
conciseness	0.32
conclave	0.592
conclude	0.356
concluder	0.584
concluding	0.442
conclusion	0.422
conclusive	0.304
conclusively	0.38
conclusiveness	0.348
concoct	0.48
concoction	0.7
concord	0.552
concordance	0.316
concourse	0.792
concrete	0.918
concretely	0.408
concreteness	0.448
concubine	0.672
concur	0.416
concurrence	0.416
concurrency	0.38
concurrent	0.438
concurrently	0.32
concurring	0.46
concussion	0.638
condemn	0.392
condemnable	0.338
condemnation	0.408
condemned	0.454
condemner	0.48
condemning	0.408
condemningly	0.308
condensability	0.454
condensable	0.464
condensate	0.6
condensates	0.676
condensation	0.848
condense	0.652
condensed	0.586
condenser	0.792
condescend	0.3
condescendence	0.296
condescending	0.438
condescendingly	0.4
condescension	0.46
condiment	0.944
condition	0.43
conditional	0.408
conditionality	0.288
conditionally	0.358
conditioned	0.44
conditioner	0.842
conditioning	0.45
condo	0.952
condolence	0.438
condom	0.974
condominium	0.87
condonable	0.314
condone	0.358
condor	0.892
conducive	0.522
conduciveness	0.406
conduct	0.416
conductibility	0.438
conduction	0.53
conductive	0.526
conductively	0.356
conductivity	0.534
conductor	0.852
conductorship	0.552
conduit	0.716
cone	0.972
coned	0.6
cones	0.914
confection	0.768
confectionary	0.666
confectioner	0.816
confectionery	0.75
confederacy	0.558
confederate	0.654
confederation	0.572
confer	0.47
conference	0.772
conferencing	0.56
confess	0.514
confessable	0.296
confessing	0.504
confession	0.48
confessional	0.554
confessionary	0.55
confessor	0.608
confetti	0.986
confidant	0.606
confide	0.362
confidence	0.434
confident	0.524
confidential	0.416
confidentiality	0.494
confidentially	0.38
confidentialness	0.43
confidently	0.422
confider	0.562
confiding	0.414
configuration	0.508
configurative	0.376
configure	0.48
confinable	0.466
confine	0.614
confined	0.628
confinement	0.722
confining	0.558
confirm	0.43
confirmable	0.356
confirmation	0.478
confirmative	0.342
confirmatively	0.392
confirmatory	0.416
confirmed	0.392
confirmedly	0.36
confirmer	0.53
confirming	0.522
confiscate	0.626
confiscation	0.58
confiscator	0.682
conflict	0.442
conflicting	0.4
conflictingly	0.4
confliction	0.376
conflictive	0.408
confluence	0.444
conform	0.366
conformability	0.43
conformable	0.442
conformant	0.4
conformation	0.408
conformational	0.38
conformer	0.432
conformism	0.386
conformist	0.386
conformity	0.358
confound	0.444
confounded	0.362
confounding	0.308
confront	0.486
confrontation	0.506
confrontational	0.472
confronter	0.614
confusability	0.316
confusable	0.344
confuse	0.408
confused	0.466
confusedly	0.334
confusedness	0.47
confuser	0.338
confusing	0.368
confusingly	0.414
confusion	0.448
congeal	0.754
congealment	0.564
congenial	0.408
congeniality	0.4
congenially	0.364
congenital	0.464
congest	0.516
congested	0.648
congestible	0.448
congestion	0.722
congestive	0.54
conglomerate	0.504
conglomeration	0.504
congrats	0.424
congratulate	0.608
congratulation	0.454
congratulations	0.488
congratulator	0.686
congratulatory	0.452
congregate	0.532
congregation	0.83
congregational	0.5
congregationalism	0.4
congress	0.78
congressional	0.444
congressionalist	0.67
congressionally	0.406
congressman	0.916
congresswoman	0.896
congruence	0.408
congruent	0.548
congruently	0.358
congruity	0.336
congruously	0.35
conical	0.648
conically	0.488
conifer	0.824
coniferous	0.652
conjecturable	0.33
conjectural	0.288
conjecture	0.35
conjoin	0.614
conjoined	0.718
conjoiner	0.472
conjugal	0.464
conjugate	0.4
conjugated	0.586
conjugational	0.382
conjunction	0.43
conjunctive	0.316
conjunctively	0.336
conjunctivitis	0.75
conjuncture	0.364
conjure	0.46
conjurer	0.566
conjuror	0.6
conman	0.692
connect	0.576
connectable	0.5
connected	0.536
connectedly	0.324
connectedness	0.37
connectible	0.614
connection	0.6
connectional	0.434
connective	0.452
connectively	0.434
connectivity	0.466
connector	0.836
connoisseur	0.54
connotation	0.414
connotative	0.34
conquer	0.58
conquerable	0.466
conquerer	0.664
conquering	0.572
conqueror	0.708
conquest	0.508
conquistador	0.868
conscience	0.392
conscienceless	0.328
conscientious	0.376
conscientiously	0.312
conscientiousness	0.338
conscionable	0.314
conscionably	0.296
conscious	0.406
consciously	0.414
consciousness	0.464
conscription	0.432
consecrate	0.354
consecrated	0.414
consecration	0.414
consecutive	0.496
consecutively	0.556
consecutiveness	0.386
consecutives	0.48
consensual	0.524
consensually	0.376
consensus	0.464
consent	0.416
consenter	0.466
consenting	0.344
consentingly	0.296
consequence	0.528
consequent	0.366
consequential	0.372
consequentiality	0.408
consequentially	0.33
consequently	0.338
conservable	0.4
conservation	0.482
conservational	0.372
conservationist	0.634
conservatism	0.378
conservative	0.392
conservatively	0.326
conservativeness	0.316
conservator	0.688
conservatory	0.848
conserve	0.392
consider	0.336
considerable	0.428
considerably	0.324
considerate	0.384
considerately	0.36
considerateness	0.336
consideration	0.372
considered	0.394
considerer	0.47
considering	0.35
consign	0.4
consignment	0.526
consignor	0.688
consist	0.414
consistence	0.422
consistency	0.51
consistent	0.442
consistently	0.408
consolable	0.384
consolation	0.428
console	0.772
consoler	0.608
consolidate	0.544
consolidated	0.508
consolidation	0.558
consolidator	0.592
consoling	0.482
