Word	V.Mean.Sum
desecrate	0.339
desecration	0.327
desert	0.596
deserter	0.363
desertion	0.444
deserve	0.752
deserving	0.744
design	0.756
designate	0.624
designated	0.567
designer	0.619
desirable	0.772
desire	0.783
desist	0.474
desk	0.618
desolate	0.328
desolation	0.323
despair	0.401
despairing	0.333
desperado	0.489
desperate	0.354
desperation	0.283
despicable	0.307
despise	0.342
despondent	0.423
dessert	0.8
destination	0.711
destiny	0.748
destitute	0.234
destroy	0.297
destroyer	0.24
destruct	0.389
destruction	0.281
destructive	0.346
detach	0.5
detached	0.406
detachment	0.478
detail	0.63
detailed	0.678
detain	0.333
detect	0.566
detection	0.514
detective	0.562
detector	0.491
detention	0.364
deter	0.45
detergent	0.602
deteriorate	0.404
deteriorating	0.292
deterioration	0.321
determination	0.842
determine	0.667
deterrent	0.509
detest	0.339
detonate	0.362
detonation	0.378
detonator	0.478
detour	0.429
detriment	0.408
deuce	0.503
deutschmark	0.491
devastating	0.232
devastation	0.323
develop	0.672
developer	0.654
development	0.583
deviant	0.372
deviate	0.567
deviation	0.544
device	0.643
devil	0.346
deviled	0.374
devilish	0.469
devious	0.397
devise	0.494
devoid	0.401
devote	0.614
devoted	0.796
devotion	0.667
devour	0.579
devout	0.498
dew	0.532
dexterity	0.706
diabetes	0.304
diabetic	0.333
diabolical	0.359
diagnose	0.556
diagnosis	0.513
diagnostic	0.534
diagonal	0.574
diagram	0.608
dial	0.514
dialect	0.667
dialogue	0.694
dialysis	0.36
diameter	0.529
diamond	0.764
diaper	0.412
diaphragm	0.519
diarrhea	0.233
diary	0.667
dib	0.556
dibs	0.579
dice	0.644
dicey	0.471
dick	0.34
dickhead	0.289
dictate	0.489
dictation	0.473
dictator	0.308
dictatorship	0.291
diction	0.539
dictionary	0.672
diddle	0.528
die	0.186
diesel	0.48
diet	0.491
differ	0.567
difference	0.543
different	0.657
differential	0.444
difficult	0.42
difficulty	0.286
diffuse	0.56
dig	0.587
digest	0.527
digestion	0.5
digestive	0.556
digit	0.538
digital	0.667
dignified	0.728
dignify	0.631
dignity	0.8
dike	0.469
dilation	0.573
dildo	0.508
dilemma	0.471
diligence	0.631
diligent	0.682
dill	0.65
dim	0.374
dime	0.62
dimension	0.582
dimensional	0.684
diminish	0.45
diminutive	0.491
dimwit	0.387
dine	0.733
diner	0.75
dinghy	0.536
dingo	0.628
dingy	0.383
dining	0.752
dinky	0.456
dinner	0.711
dinnertime	0.731
dinosaur	0.679
diocese	0.561
dioxide	0.509
dip	0.602
diploma	0.702
diplomacy	0.614
diplomat	0.517
diplomatic	0.656
dipper	0.599
dippy	0.473
dipstick	0.454
dire	0.333
direct	0.639
direction	0.606
directive	0.633
director	0.55
directory	0.579
dirt	0.5
dirty	0.352
disability	0.328
disable	0.398
disabled	0.3
disadvantage	0.298
disagree	0.316
disagreeable	0.366
disagreement	0.318
disappear	0.456
disappearance	0.417
disappoint	0.376
disappointed	0.294
disappointing	0.31
disappointment	0.31
disapproval	0.378
disapprove	0.394
disarm	0.487
disaster	0.19
disastrous	0.246
disband	0.444
disbelief	0.468
disc	0.622
discard	0.444
discerning	0.55
discharge	0.378
disciple	0.519
disciplinary	0.4
discipline	0.656
disciplined	0.683
disclose	0.444
disclosure	0.523
disco	0.64
discoloration	0.424
discomfort	0.316
disconcerting	0.398
disconnect	0.423
discontent	0.306
discontinue	0.438
discord	0.398
discount	0.642
discourage	0.339
discouraged	0.353
discouraging	0.321
discourse	0.353
discover	0.798
discovery	0.757
discredit	0.349
discreet	0.561
discrepancy	0.381
discretion	0.6
discretionary	0.614
discriminate	0.353
discriminating	0.259
discrimination	0.272
discuss	0.654
discussion	0.687
disdain	0.412
disdainful	0.348
disease	0.187
diseased	0.249
disembodied	0.414
disengage	0.45
disgrace	0.272
disgraceful	0.261
disgruntled	0.346
disguise	0.534
disgust	0.369
disgusted	0.298
disgusting	0.252
dish	0.633
dishonest	0.333
dishonesty	0.228
dishonor	0.263
dishonorable	0.259
dishwasher	0.591
disinfect	0.568
disinfectant	0.567
disintegrate	0.48
disk	0.582
dislike	0.361
disloyal	0.252
disloyalty	0.286
dismal	0.289
dismantle	0.527
dismay	0.344
dismiss	0.509
dismissal	0.45
dismissive	0.378
dismount	0.561
disobedience	0.369
disobey	0.354
disorder	0.418
disorderly	0.328
disorientation	0.397
disoriented	0.362
disown	0.254
disparage	0.333
dispatch	0.544
dispatcher	0.51
dispensary	0.561
dispense	0.582
dispenser	0.584
dispersal	0.546
disperse	0.466
displace	0.321
displacement	0.409
display	0.688
displease	0.292
displeased	0.379
displeasure	0.28
disposable	0.444
disposal	0.444
dispose	0.444
disposition	0.534
disprove	0.433
dispute	0.28
disqualify	0.274
disregard	0.502
disrespect	0.312
disrespectful	0.301
disrupt	0.387
disruption	0.369
disruptive	0.356
dissatisfied	0.361
dissect	0.439
dissection	0.346
dissent	0.533
dissertation	0.478
dissociative	0.398
dissolve	0.603
dissuade	0.457
distance	0.432
distant	0.527
distasteful	0.352
distilled	0.573
distinct	0.617
distinction	0.561
distinctive	0.702
distinguish	0.584
distinguished	0.736
distinguishing	0.597
distort	0.376
distorted	0.432
distortion	0.389
distract	0.409
distraction	0.45
distraught	0.312
distress	0.361
distressed	0.376
distressing	0.398
distribute	0.561
distribution	0.611
distributor	0.513
district	0.544
distrust	0.328
disturb	0.383
disturbance	0.298
disturbing	0.298
ditch	0.356
ditto	0.611
ditty	0.598
diva	0.409
dive	0.646
diver	0.629
diverse	0.667
diversion	0.58
diversionary	0.491
diversity	0.682
divert	0.491
divide	0.531
divine	0.794
division	0.491
divorce	0.277
divorcee	0.366
divulge	0.532
divvy	0.534
dizziness	0.373
dizzy	0.349
do	0.601
doable	0.613
doc	0.519
docile	0.639
dock	0.561
docket	0.503
docking	0.578
doctor	0.659
doctorate	0.661
doctrine	0.543
document	0.602
documentary	0.657
documentation	0.538
documents	0.594
dodger	0.522
dodgy	0.532
dodo	0.434
doer	0.626
dog	0.778
dogface	0.439
doggy	0.778
doghouse	0.567
dojo	0.667
dole	0.55
doll	0.653
dollar	0.821
dollhouse	0.622
dolphin	0.741
domain	0.561
dome	0.661
domestic	0.561
domesticated	0.647
dominance	0.577
dominant	0.572
dominate	0.489
domination	0.397
dominatrix	0.48
dominion	0.513
domino	0.556
donate	0.744
donation	0.778
donkey	0.699
donor	0.73
doodle	0.71
doom	0.333
doomsday	0.311
door	0.603
doorbell	0.592
doorknob	0.54
doorman	0.606
doormat	0.409
doornail	0.52
doorstep	0.571
doorway	0.631
dopamine	0.516
dope	0.46
dopey	0.429
dork	0.483
dorky	0.569
dorm	0.573
dormant	0.539
dormitory	0.562
dorsal	0.561
dosage	0.508
dose	0.546
dossier	0.538
dot	0.538
dotted	0.54
dotty	0.573
double	0.642
doubt	0.364
doubtful	0.429
douche	0.322
dough	0.667
doughboy	0.538
doughnut	0.833
douse	0.436
dove	0.767
downer	0.386
downfall	0.356
downfield	0.538
download	0.667
downriver	0.623
downside	0.394
downtime	0.644
downward	0.444
downy	0.641
dowry	0.522
doze	0.661
dozen	0.642
Dr. Pepper	0.767
drab	0.307
draft	0.589
drafty	0.478
drag	0.409
dragon	0.742
dragonfly	0.717
drain	0.422
drainage	0.432
drainpipe	0.502
drake	0.561
drama	0.486
dramatic	0.574
drape	0.55
drastic	0.514
drat	0.472
draught	0.433
draw	0.687
drawback	0.487
drawbridge	0.606
drawer	0.519
dread	0.333
dreaded	0.234
dreadful	0.289
dream	0.826
dreamboat	0.83
dreamer	0.828
dreamland	0.778
dreamy	0.836
dreary	0.394
dredge	0.369
dress	0.713
dresser	0.587
dressmaker	0.761
dressy	0.647
dribble	0.52
drift	0.566
drifter	0.55
driftwood	0.614
drill	0.526
drink	0.741
drinker	0.413
drip	0.613
drive	0.722
drivel	0.477
driver	0.71
driveway	0.508
drizzle	0.576
droll	0.566
drone	0.389
drool	0.364
droopy	0.444
drop	0.47
dropout	0.37
dropper	0.561
drought	0.31
drown	0.259
drowsy	0.472
drug	0.457
drug dealing	0.312
druggist	0.432
drugs	0.429
drugstore	0.527
drum	0.672
drummer	0.726
drunk	0.451
drunk driving	0.176
drunkard	0.364
drunken	0.333
drunkenness	0.38
dry	0.54
dryer	0.579
dual	0.571
dub	0.594
dubious	0.386
duchess	0.683
duck	0.679
duckling	0.798
ducky	0.733
duct	0.471
dud	0.416
dude	0.657
due	0.549
duel	0.561
duet	0.679
duffel	0.544
dugout	0.506
duh	0.5
duke	0.533
dull	0.378
dullard	0.52
dumb	0.271
dumbbell	0.523
dummy	0.407
dump	0.414
dumpling	0.72
dumpster	0.387
dunce	0.36
dune	0.594
dung	0.429
dungeon	0.391
dunk	0.519
duo	0.717
dupe	0.444
duplex	0.63
duplicate	0.522
duration	0.603
duress	0.313
dusk	0.626
dusky	0.55
dust	0.413
duster	0.584
dustpan	0.519
dusty	0.439
duty	0.592
dwarf	0.523
dweeb	0.463
dwell	0.528
dwelling	0.579
dye	0.583
dyke	0.422
dynamic	0.678
dynamite	0.532
dynamo	0.69
dynasty	0.573
dysentery	0.333
dysfunction	0.353
dysfunctional	0.343
eager	0.708
eagle	0.719
ear	0.651
earful	0.474
earl	0.572
earn	0.778
earnest	0.656
earnings	0.708
earpiece	0.56
earring	0.717
earrings	0.591
earth	0.759
earthling	0.614
earthly	0.626
earthquake	0.339
earthy	0.722
ease	0.683
east	0.703
eastbound	0.628
eastern	0.597
easy	0.83
easygoing	0.781
eat	0.789
eater	0.55
eavesdrop	0.45
ebony	0.682
eccentric	0.597
echelon	0.617
echinacea	0.533
echo	0.578
eclectic	0.656
eclipse	0.751
ecological	0.624
economic	0.567
economics	0.578
economy	0.404
ecosystem	0.722
ecstasy	0.799
ecstatic	0.717
edema	0.429
edge	0.492
edgy	0.534
edible	0.742
edifice	0.556
edit	0.55
editing	0.606
edition	0.589
editor	0.603
editorial	0.576
educate	0.831
education	0.731
educational	0.733
educator	0.731
eel	0.46
eerie	0.378
effect	0.611
effective	0.772
effectiveness	0.767
efficiency	0.749
efficient	0.772
effort	0.719
effortless	0.789
egg	0.661
egghead	0.497
eggnog	0.667
eggplant	0.617
eggshell	0.578
ego	0.487
egomaniac	0.409
egotistical	0.342
eight	0.597
eighteen	0.636
eighty	0.603
ejaculate	0.667
ejaculation	0.602
eject	0.439
ejection	0.389
El Nino	0.477
elaborate	0.709
elastic	0.634
elated	0.729
elbow	0.598
elder	0.679
elderly	0.514
elect	0.613
election	0.5
elective	0.598
electoral	0.468
electric	0.678
electric slide	0.672
electrical	0.619
electrician	0.579
electricity	0.683
electrocute	0.363
electrocution	0.272
electromagnetic	0.567
electron	0.592
electronic	0.724
electronics	0.722
elegance	0.768
elegant	0.778
element	0.62
elemental	0.577
elementary	0.679
elephant	0.686
elevate	0.713
elevation	0.63
elevator	0.661
eleven	0.556
elf	0.678
elicit	0.46
eligible	0.717
eliminate	0.432
elimination	0.429
elite	0.634
elitist	0.5
elixir	0.631
elk	0.646
elm	0.702
elope	0.731
eloquence	0.751
eloquent	0.796
elude	0.513
elusive	0.478
email	0.667
emancipation	0.73
embankment	0.556
embargo	0.561
embark	0.654
embarrass	0.376
embarrassed	0.39
embarrassing	0.392
embarrassment	0.302
embassy	0.589
embattled	0.45
embezzlement	0.328
embezzler	0.339
emblem	0.667
embodiment	0.636
embolism	0.238
embrace	0.778
embroidery	0.726
embryo	0.639
emcee	0.572
emerald	0.811
emerge	0.639
emergency	0.302
emery	0.527
eminence	0.603
eminent	0.62
emissary	0.529
emission	0.456
emit	0.534
emotion	0.736
emotional	0.568
empathize	0.789
empathy	0.81
emperor	0.52
emphasis	0.584
emphasize	0.639
emphysema	0.274
empire	0.596
empirical	0.519
employ	0.654
employee	0.588
employer	0.589
employment	0.667
emporium	0.583
empress	0.55
emptiness	0.362
empty	0.42
emu	0.606
emulate	0.568
enable	0.57
enamel	0.602
enchanted	0.796
enchanting	0.756
enchantment	0.756
enchantress	0.647
enchilada	0.737
enclosure	0.511
encore	0.767
encounter	0.573
encourage	0.796
encouragement	0.744
encouraging	0.766
encryption	0.571
encyclopedia	0.682
end	0.526
end table	0.583
endanger	0.297
endangerment	0.333
endearing	0.797
endeavor	0.713
endgame	0.47
ending	0.47
endless	0.444
endorse	0.578
endorsement	0.672
endowment	0.667
endurance	0.762
endure	0.55
enduring	0.741
enema	0.366
enemy	0.247
energetic	0.841
energize	0.826
energy	0.767
enforce	0.591
enforcement	0.519
enforcer	0.423
engage	0.733
engaged	0.753
engagement	0.739
engine	0.609
engineer	0.643
engineering	0.667
engraving	0.686
enhance	0.736
enhancement	0.699
enigma	0.594
enjoy	0.852
enjoyable	0.848
enjoyment	0.93
enlarge	0.592
enlargement	0.517
enlighten	0.82
enlightening	0.778
enlightenment	0.754
enlist	0.491
ennui	0.459
enormous	0.631
enraged	0.259
enroll	0.66
enrollment	0.688
ensemble	0.63
enslave	0.297
ensure	0.634
entail	0.594
enter	0.677
enterprise	0.667
enterprising	0.613
entertain	0.801
entertainer	0.72
entertaining	0.889
entertainment	0.843
enthusiasm	0.793
enthusiast	0.739
enthusiastic	0.839
entice	0.592
entire	0.63
entirety	0.661
entitle	0.543
entity	0.577
entourage	0.544
entrails	0.374
entrance	0.672
entrapment	0.367
entree	0.737
entrepreneur	0.682
entrust	0.702
entry	0.55
envelope	0.661
envious	0.391
environment	0.744
environmental	0.611
envision	0.682
envoy	0.544
envy	0.339
enzyme	0.571
epic	0.799
epidemic	0.228
epidural	0.406
epilepsy	0.3
epileptic	0.369
epiphany	0.784
episode	0.556
epitaph	0.503
epitome	0.63
equal	0.719
equality	0.75
equalizer	0.561
equate	0.684
equation	0.588
equator	0.602
equestrian	0.634
equilibrium	0.702
equipment	0.624
equity	0.601
equivalent	0.654
era	0.588
eradicate	0.421
erase	0.543
eraser	0.627
erect	0.643
erectile	0.5
erection	0.82
ergo	0.54
erosion	0.421
erotic	0.648
erotica	0.678
err	0.398
errand	0.52
errant	0.492
erratic	0.357
erroneous	0.487
error	0.373
erupt	0.571
eruption	0.527
escalate	0.45
escalating	0.529
escalation	0.536
escalator	0.661
escape	0.611
escort	0.594
escrow	0.507
esophagus	0.5
espionage	0.45
espresso	0.742
esquire	0.63
essay	0.544
essence	0.75
essential	0.696
establish	0.62
estate	0.628
esteem	0.709
esteemed	0.661
estimate	0.661
estimation	0.519
estranged	0.408
estrogen	0.58
eternal	0.751
eternity	0.672
ether	0.514
ethic	0.667
ethical	0.642
ethics	0.667
ethnic	0.596
etiquette	0.667
eucalyptus	0.672
eulogy	0.381
euphemism	0.561
euphoria	0.807
euphoric	0.867
euro	0.594
euthanasia	0.367
evacuate	0.378
evacuation	0.47
evade	0.506
evaluate	0.567
evaluation	0.54
evaporate	0.6
evasion	0.373
evasive	0.36
evening	0.788
evens	0.592
event	0.69
eventual	0.561
everlasting	0.728
everyday	0.608
everyman	0.602
evict	0.292
eviction	0.333
evidence	0.524
evident	0.567
evidentiary	0.5
evil	0.26
evolution	0.594
evolutionary	0.624
evolve	0.633
ex	0.3
exact	0.62
exacting	0.602
exaggerate	0.484
exaggeration	0.466
exam	0.481
examination	0.561
examine	0.623
examiner	0.477
example	0.544
excavation	0.543
exceed	0.532
excel	0.661
excellence	0.874
excellent	0.84
excelsior	0.661
exception	0.583
exceptional	0.813
excess	0.477
excessive	0.486
exchange	0.656
excitable	0.631
excite	0.866
excited	0.901
excitement	0.847
exciting	0.883
exclamation	0.761
exclude	0.394
exclusive	0.5
excrement	0.222
excruciating	0.233
excursion	0.648
excuse	0.502
exec	0.54
execute	0.438
execution	0.253
executioner	0.248
executive	0.55
executor	0.439
exemplary	0.62
exempt	0.538
exemption	0.597
exercise	0.703
exert	0.608
exhale	0.679
exhaust	0.444
exhaustion	0.357
exhaustive	0.471
exhibit	0.641
exhibition	0.614
exhilarated	0.767
exhilarating	0.821
exhumation	0.321
exhume	0.439
exile	0.369
exist	0.656
existence	0.694
existential	0.651
existing	0.537
exit	0.594
exodus	0.514
exonerate	0.604
exorcism	0.35
exorcist	0.418
exotic	0.839
expand	0.594
expansion	0.711
expect	0.661
expectancy	0.702
expectation	0.678
expedient	0.589
expedite	0.678
expedition	0.726
expel	0.417
expendable	0.428
expense	0.433
expensive	0.373
experience	0.766
experiment	0.672
experimental	0.628
experimentation	0.667
expert	0.749
expertise	0.678
expiration	0.383
expire	0.351
explain	0.601
explanation	0.709
explicit	0.536
explode	0.487
exploit	0.406
exploitation	0.321
exploration	0.746
exploratory	0.661
explore	0.778
explorer	0.656
explosion	0.352
explosive	0.46
expo	0.696
export	0.532
expose	0.46
exposition	0.603
exposure	0.534
express	0.614
expression	0.683
expressive	0.661
expressway	0.506
expulsion	0.28
exquisite	0.837
extend	0.651
extension	0.556
extensive	0.583
extent	0.619
exterior	0.617
exterminate	0.354
extermination	0.406
exterminator	0.354
external	0.597
extinct	0.304
extinction	0.344
extinguish	0.517
extinguisher	0.529
extort	0.354
extortion	0.239
extra	0.71
extract	0.572
extraction	0.429
extracurricular	0.678
extradition	0.409
extraordinaire	0.76
extraordinary	0.828
extraterrestrial	0.622
extravagance	0.638
extravagant	0.702
extravaganza	0.766
extreme	0.628
extremity	0.516
eye	0.687
eyeball	0.63
eyebrow	0.584
eyeful	0.588
eyeglasses	0.566
eyelash	0.606
eyeliner	0.713
eyes	0.73
eyesight	0.682
eyewitness	0.497
fable	0.639
fabled	0.643
fabric	0.672
fabrication	0.444
fabulous	0.871
facade	0.514
face	0.707
faceless	0.287
facial	0.693
facilitate	0.514
facility	0.592
fact	0.692
faction	0.568
factor	0.544
factory	0.55
factual	0.654
faculty	0.626
fad	0.506
fade	0.517
fag	0.228
faggot	0.258
fail	0.259
failure	0.239
faint	0.444
fair	0.793
fairness	0.831
fairway	0.534
fairy	0.746
faith	0.716
faithful	0.883
faithless	0.397
fake	0.291
faker	0.307
falafel	0.613
falcon	0.611
fall	0.432
fallacy	0.444
fallback	0.534
fallopian	0.51
fallout	0.316
fallow	0.492
FALSE	0.363
fame	0.606
famed	0.592
familiar	0.688
familiarity	0.756
family	0.806
famine	0.328
famished	0.497
famous	0.654
fan	0.757
fanatic	0.519
fanatical	0.429
fanciful	0.783
fancy	0.826
fanfare	0.589
fang	0.513
fantasize	0.778
fantastic	0.929
fantasy	0.794
faraway	0.522
farce	0.481
fare	0.54
farewell	0.381
farm	0.691
farmer	0.682
farmhouse	0.646
farming	0.608
farmland	0.731
fart	0.45
fascinate	0.778
fascinating	0.819
fascination	0.806
fascism	0.278
fascist	0.344
fashion	0.584
fashionable	0.814
fastball	0.633
fasten	0.626
fat	0.304
fatal	0.222
fatality	0.317
fate	0.598
fated	0.492
fateful	0.556
fathead	0.386
father	0.764
fatherhood	0.752
fatherland	0.567
fatherly	0.726
fathom	0.579
fatigue	0.404
fatigued	0.321
fatso	0.298
fatten	0.432
fatty	0.264
faucet	0.617
fault	0.392
faulty	0.387
faun	0.567
fauna	0.672
faux	0.472
favor	0.741
favorable	0.767
favorite	0.821
favoritism	0.534
fawn	0.683
fax	0.582
faze	0.536
fear	0.326
fearful	0.296
fearless	0.646
fearsome	0.369
feasible	0.649
feast	0.841
feat	0.667
feather	0.7
feathered	0.699
feature	0.622
fecal	0.267
feces	0.248
federal	0.34
federation	0.52
fee	0.318
feeble	0.43
feed	0.772
feedback	0.657
feeder	0.576
feel	0.697
feeling	0.722
feign	0.494
feisty	0.64
feline	0.762
feller	0.536
fellow	0.698
fellowship	0.714
felon	0.244
felony	0.269
female	0.836
feminine	0.814
femininity	0.694
feminist	0.473
femme	0.686
femoral	0.5
femur	0.506
fence	0.561
fencing	0.574
fend	0.536
fender	0.568
fennel	0.594
fern	0.724
ferocious	0.357
ferret	0.543
ferry	0.7
ferryboat	0.651
fertile	0.778
fertility	0.65
fertilize	0.606
fertilizer	0.494
fess	0.397
fest	0.73
festival	0.76
festive	0.793
fetal	0.439
fetch	0.591
fetish	0.556
fetus	0.527
feud	0.449
fever	0.324
feverish	0.343
fiancee	0.793
fiasco	0.45
fib	0.35
fiber	0.602
fiberglass	0.486
fibrosis	0.362
fickle	0.528
fiction	0.719
fictional	0.661
fictitious	0.65
fiddle	0.561
fiddler	0.624
fidelity	0.744
field	0.637
field hockey	0.54
fielder	0.524
fiend	0.419
fiendish	0.439
fierce	0.444
fiery	0.633
fiesta	0.747
fifteen	0.549
fifty	0.527
fig	0.581
fight	0.393
fighter	0.567
figment	0.556
figure	0.566
file	0.604
filet	0.682
fill	0.618
filler	0.544
fillet	0.744
filly	0.561
film	0.703
filmmaker	0.609
filter	0.611
filth	0.291
filthy	0.38
filtration	0.617
fin	0.586
final	0.507
finale	0.584
finalist	0.693
finality	0.492
finalize	0.622
finance	0.534
financial	0.556
finch	0.527
find	0.717
finder	0.641
fine	0.722
finesse	0.667
finger	0.644
fingernail	0.619
fingerprint	0.583
finish	0.712
finite	0.631
fir	0.556
fire	0.48
firearm	0.444
fireball	0.412
firecracker	0.633
firefight	0.48
firefighter	0.733
firefly	0.783
firehouse	0.573
firelight	0.709
fireman	0.719
fireplace	0.661
firepower	0.649
fireside	0.667
firewall	0.492
firewood	0.677
fireworks	0.756
firm	0.596
firmament	0.567
first	0.814
firstborn	0.739
fiscal	0.461
fish	0.713
fisherman	0.602
fishing	0.783
fishing boat	0.69
fishy	0.467
fissure	0.478
fist	0.328
fistfight	0.444
fistful	0.6
fit	0.698
fitness	0.717
five	0.6
fiver	0.582
fix	0.679
fixable	0.76
fixation	0.457
fixer	0.71
fixture	0.561
fizz	0.598
fjord	0.614
flabby	0.377
flaccid	0.394
flag	0.678
flagpole	0.568
flagrant	0.444
flagship	0.606
flagstaff	0.611
flair	0.654
flak	0.506
flake	0.509
flaky	0.398
flamboyant	0.556
flame	0.656
flamethrower	0.586
flaming	0.516
flamingo	0.749
flammable	0.472
flan	0.651
flank	0.55
flannel	0.617
flap	0.638
flare	0.6
flares	0.508
flash	0.614
flashback	0.556
flashlight	0.667
flashy	0.539
flask	0.611
flat	0.492
flatbed	0.54
flatfoot	0.481
flatten	0.582
flatter	0.678
flattered	0.702
flattering	0.793
flattery	0.638
flatulence	0.421
flaunt	0.488
flavor	0.717
flaw	0.456
flawed	0.416
flawless	0.783
flea	0.333
fleabag	0.378
flee	0.427
fleece	0.643
fleet	0.6
flesh	0.578
fleshy	0.543
flex	0.591
flexibility	0.767
flexible	0.749
flick	0.601
flicker	0.611
flier	0.466
flight	0.679
flighty	0.544
flimsy	0.444
flinch	0.444
fling	0.631
flip	0.622
flip flop	0.529
flipper	0.649
flipping	0.592
flirt	0.748
flirtation	0.642
flirty	0.724
float	0.713
floater	0.467
flock	0.583
flood	0.307
floor	0.571
flooring	0.591
floozy	0.439
flop	0.439
floppy	0.512
floral	0.824
florist	0.728
floss	0.556
flotation	0.622
flounder	0.591
flour	0.583
flourish	0.801
flow	0.631
flower	0.811
flowery	0.83
flu	0.287
flue	0.494
fluent	0.726
fluff	0.687
fluffy	0.79
fluid	0.561
fluke	0.478
flunk	0.217
flunky	0.321
fluorescent	0.573
flurry	0.631
flush	0.519
flute	0.699
flutter	0.633
flux	0.463
fly	0.673
flyboy	0.522
flyer	0.55
foam	0.583
focal	0.539
focus	0.72
foe	0.35
fog	0.641
foggy	0.517
foil	0.508
fold	0.577
folder	0.633
foliage	0.631
folk	0.686
folklore	0.702
follow	0.536
follower	0.54
folly	0.457
fond	0.754
fondle	0.48
fondness	0.853
fondue	0.667
font	0.566
food	0.836
fool	0.396
foolhardy	0.429
foolish	0.333
foolishness	0.456
foolproof	0.647
foot	0.52
foot stool	0.586
footage	0.592
football	0.724
foothold	0.578
footing	0.57
footlocker	0.561
footloose	0.672
footprint	0.667
footwear	0.714
footwork	0.638
forbid	0.313
forbidding	0.424
force	0.463
forceful	0.411
forceps	0.422
forces	0.62
ford	0.643
fore	0.561
forearm	0.62
foreboding	0.392
forecast	0.543
foreclose	0.222
foreclosure	0.194
forefront	0.55
forego	0.543
foregone	0.562
foreground	0.608
forehead	0.56
foreign	0.54
foreigner	0.52
foreman	0.543
foremost	0.586
forensic	0.491
forensics	0.651
foreplay	0.711
foresee	0.63
foresight	0.643
forest	0.742
forevermore	0.72
forfeit	0.409
forge	0.556
forger	0.439
forgery	0.289
forget	0.414
forgetful	0.399
forgetfulness	0.422
forgive	0.784
forgiveness	0.762
forgiving	0.749
fork	0.608
forklift	0.527
forlorn	0.439
form	0.627
formal	0.597
formaldehyde	0.322
formality	0.544
format	0.577
formation	0.62
formidable	0.613
formula	0.589
formulate	0.58
fornicate	0.519
fornication	0.661
forsake	0.398
forte	0.633
forthcoming	0.567
forthright	0.7
fortitude	0.696
fortnight	0.611
fortress	0.536
fortuitous	0.728
fortunate	0.814
fortune	0.804
forty	0.556
forum	0.561
forwarding	0.581
fossil	0.667
foul	0.333
foundation	0.651
founder	0.606
founding	0.602
foundry	0.591
fountain	0.696
four	0.584
foursome	0.46
fourteen	0.602
fowl	0.508
fox	0.613
foxhole	0.594
foxtrot	0.648
foxy	0.667
foyer	0.661
fraction	0.579
fracture	0.402
fragile	0.519
fragment	0.51
fragrance	0.741
fragrant	0.783
frail	0.394
frame	0.591
framework	0.638
franc	0.579
franchise	0.556
frantic	0.421
frat	0.477
fraternity	0.543
fraud	0.228
fraught	0.327
fray	0.473
frayed	0.45
freak	0.414
freakish	0.412
freaky	0.473
freckle	0.614
free	0.917
freebie	0.811
freedom	0.858
freelance	0.672
freelancer	0.654
freeman	0.736
freestyle	0.713
freeway	0.591
freeze	0.516
freezer	0.591
freezing	0.37
freight	0.468
freighter	0.537
french horn	0.661
frenzy	0.467
frequency	0.577
frequent	0.619
fresh	0.741
freshen	0.729
freshener	0.634
freshman	0.561
freshness	0.826
freshwater	0.81
fret	0.414
friar	0.578
friction	0.444
fridge	0.699
fried	0.647
friend	0.754
friendless	0.35
friendly	0.871
friendship	0.862
fright	0.362
frighten	0.328
frightened	0.272
frightening	0.287
frightful	0.328
frigid	0.419
fringe	0.573
frisbee	0.706
frisk	0.533
frisky	0.73
frivolous	0.517
frock	0.519
frog	0.649
froggy	0.634
frolic	0.672
frontal	0.661
frontier	0.726
frostbite	0.233
frosted	0.733
frosting	0.814
frosty	0.683
frown	0.372
fruit	0.778
fruit punch	0.772
fruitcake	0.588
fruitful	0.79
fruitless	0.328
fruity	0.746
frustrated	0.283
frustrating	0.286
frustration	0.272
fry	0.661
fryer	0.543
fuchsia	0.571
fuck	0.581
fucker	0.391
fucking	0.566
fudge	0.847
fuel	0.456
fugitive	0.304
fulfill	0.814
fulfillment	0.708
full	0.667
fullback	0.513
fullness	0.688
fumble	0.411
fun	0.93
function	0.617
functional	0.62
fund	0.728
fundamental	0.55
fundamentalist	0.497
funding	0.606
fundraiser	0.631
fundraising	0.626
funeral	0.23
fungus	0.31
funk	0.356
funky	0.65
funnel	0.591
funny	0.843
fur	0.628
furious	0.286
furlong	0.509
furlough	0.55
furnace	0.568
furnish	0.628
furnishings	0.694
furniture	0.643
furry	0.737
fury	0.303
fuse	0.561
fuselage	0.5
fusion	0.622
fuss	0.369
fussy	0.301
futile	0.424
futility	0.422
futon	0.613
future	0.742
fuzz	0.516
fuzzy	0.726
gab	0.578
gad	0.572
gadget	0.638
gaff	0.432
gag	0.492
gaga	0.509
gaggle	0.573
gaiety	0.613
gain	0.656
gal	0.586
gala	0.684
galactic	0.778
galaxy	0.661
gall	0.478
gallant	0.709
gallbladder	0.483
gallery	0.767
galley	0.507
gallon	0.63
gallop	0.69
gallows	0.339
galore	0.661
gamble	0.534
gambler	0.461
gambling	0.321
game	0.754
gaming	0.63
gamma	0.694
gander	0.617
gang	0.301
gangland	0.36
gangrene	0.278
gangster	0.288
gangway	0.5
gap	0.546
gaping	0.502
garage	0.611
garbage	0.32
